,Turnout,County,Election,Year,Party,Type,Runoff
130,1.06,KENDALL,2012_Dem_Sen,2012,Dem,Sen,0
131,31.06,KENEDY,2012_Dem_Sen,2012,Dem,Sen,0
132,10.81,KENT,2012_Dem_Sen,2012,Dem,Sen,0
133,1.33,KERR,2012_Dem_Sen,2012,Dem,Sen,0
134,0.0,KIMBLE,2012_Dem_Sen,2012,Dem,Sen,0
135,3.83,KING,2012_Dem_Sen,2012,Dem,Sen,0
136,15.33,KINNEY,2012_Dem_Sen,2012,Dem,Sen,0
137,9.41,KLEBERG,2012_Dem_Sen,2012,Dem,Sen,0
138,1.72,KNOX,2012_Dem_Sen,2012,Dem,Sen,0
139,2.02,LAMAR,2012_Dem_Sen,2012,Dem,Sen,0
140,1.04,LAMB,2012_Dem_Sen,2012,Dem,Sen,0
141,1.22,LAMPASAS,2012_Dem_Sen,2012,Dem,Sen,0
142,24.33,LASALLE,2012_Dem_Sen,2012,Dem,Sen,0
143,3.02,LAVACA,2012_Dem_Sen,2012,Dem,Sen,0
144,5.71,LEE,2012_Dem_Sen,2012,Dem,Sen,0
145,1.46,LEON,2012_Dem_Sen,2012,Dem,Sen,0
146,1.44,LIBERTY,2012_Dem_Sen,2012,Dem,Sen,0
147,2.54,LIMESTONE,2012_Dem_Sen,2012,Dem,Sen,0
148,1.27,LIPSCOMB,2012_Dem_Sen,2012,Dem,Sen,0
149,3.64,LIVE OAK,2012_Dem_Sen,2012,Dem,Sen,0
150,2.12,LLANO,2012_Dem_Sen,2012,Dem,Sen,0
151,11.57,LOVING,2012_Dem_Sen,2012,Dem,Sen,0
152,2.28,LUBBOCK,2012_Dem_Sen,2012,Dem,Sen,0
153,0.13,LYNN,2012_Dem_Sen,2012,Dem,Sen,0
154,2.61,MADISON,2012_Dem_Sen,2012,Dem,Sen,0
155,11.19,MARION,2012_Dem_Sen,2012,Dem,Sen,0
156,0.82,MARTIN,2012_Dem_Sen,2012,Dem,Sen,0
157,1.83,MASON,2012_Dem_Sen,2012,Dem,Sen,0
158,9.08,MATAGORDA,2012_Dem_Sen,2012,Dem,Sen,0
159,17.21,MAVERICK,2012_Dem_Sen,2012,Dem,Sen,0
160,1.82,MCCULLOCH,2012_Dem_Sen,2012,Dem,Sen,0
161,1.8,MCLENNAN,2012_Dem_Sen,2012,Dem,Sen,0
162,4.21,MCMULLEN,2012_Dem_Sen,2012,Dem,Sen,0
163,1.99,MEDINA,2012_Dem_Sen,2012,Dem,Sen,0
164,1.1,MENARD,2012_Dem_Sen,2012,Dem,Sen,0
165,0.72,MIDLAND,2012_Dem_Sen,2012,Dem,Sen,0
166,3.19,MILAM,2012_Dem_Sen,2012,Dem,Sen,0
167,1.91,MILLS,2012_Dem_Sen,2012,Dem,Sen,0
168,2.49,MITCHELL,2012_Dem_Sen,2012,Dem,Sen,0
169,1.05,MONTAGUE,2012_Dem_Sen,2012,Dem,Sen,0
170,0.92,MONTGOMERY,2012_Dem_Sen,2012,Dem,Sen,0
171,0.32,MOORE,2012_Dem_Sen,2012,Dem,Sen,0
172,6.75,MORRIS,2012_Dem_Sen,2012,Dem,Sen,0
173,2.51,MOTLEY,2012_Dem_Sen,2012,Dem,Sen,0
174,1.87,NACOGDOCHES,2012_Dem_Sen,2012,Dem,Sen,0
175,2.28,NAVARRO,2012_Dem_Sen,2012,Dem,Sen,0
176,17.47,NEWTON,2012_Dem_Sen,2012,Dem,Sen,0
177,2.47,NOLAN,2012_Dem_Sen,2012,Dem,Sen,0
178,4.31,NUECES,2012_Dem_Sen,2012,Dem,Sen,0
179,0.18,OCHILTREE,2012_Dem_Sen,2012,Dem,Sen,0
180,0.0,OLDHAM,2012_Dem_Sen,2012,Dem,Sen,0
181,3.74,ORANGE,2012_Dem_Sen,2012,Dem,Sen,0
182,1.07,PALO PINTO,2012_Dem_Sen,2012,Dem,Sen,0
183,3.23,PANOLA,2012_Dem_Sen,2012,Dem,Sen,0
184,1.05,PARKER,2012_Dem_Sen,2012,Dem,Sen,0
185,0.48,PARMER,2012_Dem_Sen,2012,Dem,Sen,0
186,10.03,PECOS,2012_Dem_Sen,2012,Dem,Sen,0
187,1.53,POLK,2012_Dem_Sen,2012,Dem,Sen,0
188,1.63,POTTER,2012_Dem_Sen,2012,Dem,Sen,0
189,15.67,PRESIDIO,2012_Dem_Sen,2012,Dem,Sen,0
190,1.63,RAINS,2012_Dem_Sen,2012,Dem,Sen,0
191,0.75,RANDALL,2012_Dem_Sen,2012,Dem,Sen,0
192,0.23,REAGAN,2012_Dem_Sen,2012,Dem,Sen,0
193,0.99,REAL,2012_Dem_Sen,2012,Dem,Sen,0
194,3.64,RED RIVER,2012_Dem_Sen,2012,Dem,Sen,0
195,23.38,REEVES,2012_Dem_Sen,2012,Dem,Sen,0
196,7.35,REFUGIO,2012_Dem_Sen,2012,Dem,Sen,0
197,0.0,ROBERTS,2012_Dem_Sen,2012,Dem,Sen,0
198,7.54,ROBERTSON,2012_Dem_Sen,2012,Dem,Sen,0
199,1.26,ROCKWALL,2012_Dem_Sen,2012,Dem,Sen,0
200,0.65,RUNNELS,2012_Dem_Sen,2012,Dem,Sen,0
201,2.04,RUSK,2012_Dem_Sen,2012,Dem,Sen,0
202,2.67,SABINE,2012_Dem_Sen,2012,Dem,Sen,0
203,20.66,SAN AUGUSTINE,2012_Dem_Sen,2012,Dem,Sen,0
204,7.53,SAN JACINTO,2012_Dem_Sen,2012,Dem,Sen,0
205,4.2,SAN PATRICIO,2012_Dem_Sen,2012,Dem,Sen,0
206,0.59,SAN SABA,2012_Dem_Sen,2012,Dem,Sen,0
207,3.3,SCHLEICHER,2012_Dem_Sen,2012,Dem,Sen,0
208,1.05,SCURRY,2012_Dem_Sen,2012,Dem,Sen,0
209,0.53,SHACKELFORD,2012_Dem_Sen,2012,Dem,Sen,0
210,4.01,SHELBY,2012_Dem_Sen,2012,Dem,Sen,0
211,0.21,SHERMAN,2012_Dem_Sen,2012,Dem,Sen,0
212,1.64,SMITH,2012_Dem_Sen,2012,Dem,Sen,0
213,1.69,SOMERVELL,2012_Dem_Sen,2012,Dem,Sen,0
214,15.84,STARR,2012_Dem_Sen,2012,Dem,Sen,0
215,4.12,STEPHENS,2012_Dem_Sen,2012,Dem,Sen,0
216,1.45,STERLING,2012_Dem_Sen,2012,Dem,Sen,0
217,5.49,STONEWALL,2012_Dem_Sen,2012,Dem,Sen,0
218,8.63,SUTTON,2012_Dem_Sen,2012,Dem,Sen,0
219,8.9,SWISHER,2012_Dem_Sen,2012,Dem,Sen,0
220,2.88,TARRANT,2012_Dem_Sen,2012,Dem,Sen,0
221,1.01,TAYLOR,2012_Dem_Sen,2012,Dem,Sen,0
222,15.32,TERRELL,2012_Dem_Sen,2012,Dem,Sen,0
223,3.41,TERRY,2012_Dem_Sen,2012,Dem,Sen,0
224,0.0,THROCKMORTON,2012_Dem_Sen,2012,Dem,Sen,0
225,3.79,TITUS,2012_Dem_Sen,2012,Dem,Sen,0
226,1.58,TOM GREEN,2012_Dem_Sen,2012,Dem,Sen,0
227,6.14,TRAVIS,2012_Dem_Sen,2012,Dem,Sen,0
228,7.04,TRINITY,2012_Dem_Sen,2012,Dem,Sen,0
229,3.34,TYLER,2012_Dem_Sen,2012,Dem,Sen,0
230,1.74,UPSHUR,2012_Dem_Sen,2012,Dem,Sen,0
231,16.27,UPTON,2012_Dem_Sen,2012,Dem,Sen,0
232,10.29,UVALDE,2012_Dem_Sen,2012,Dem,Sen,0
233,6.71,VAL VERDE,2012_Dem_Sen,2012,Dem,Sen,0
234,1.32,VAN ZANDT,2012_Dem_Sen,2012,Dem,Sen,0
235,4.41,VICTORIA,2012_Dem_Sen,2012,Dem,Sen,0
236,2.35,WALKER,2012_Dem_Sen,2012,Dem,Sen,0
237,2.75,WALLER,2012_Dem_Sen,2012,Dem,Sen,0
238,3.17,WARD,2012_Dem_Sen,2012,Dem,Sen,0
239,1.44,WASHINGTON,2012_Dem_Sen,2012,Dem,Sen,0
240,16.79,WEBB,2012_Dem_Sen,2012,Dem,Sen,0
241,2.16,WHARTON,2012_Dem_Sen,2012,Dem,Sen,0
242,0.91,WHEELER,2012_Dem_Sen,2012,Dem,Sen,0
243,1.25,WICHITA,2012_Dem_Sen,2012,Dem,Sen,0
244,1.16,WILBARGER,2012_Dem_Sen,2012,Dem,Sen,0
245,18.96,WILLACY,2012_Dem_Sen,2012,Dem,Sen,0
246,1.76,WILLIAMSON,2012_Dem_Sen,2012,Dem,Sen,0
247,2.24,WILSON,2012_Dem_Sen,2012,Dem,Sen,0
248,0.0,WINKLER,2012_Dem_Sen,2012,Dem,Sen,0
249,0.85,WISE,2012_Dem_Sen,2012,Dem,Sen,0
250,1.06,WOOD,2012_Dem_Sen,2012,Dem,Sen,0
251,0.0,YOAKUM,2012_Dem_Sen,2012,Dem,Sen,0
252,1.32,YOUNG,2012_Dem_Sen,2012,Dem,Sen,0
253,26.74,ZAPATA,2012_Dem_Sen,2012,Dem,Sen,0
254,20.54,ZAVALA,2012_Dem_Sen,2012,Dem,Sen,0
0,1.81,ALL COUNTIES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
1,0.63,ANDERSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
2,0.19,ANDREWS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
3,0.6,ANGELINA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
4,0.9,ARANSAS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
5,0.18,ARCHER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
6,0.0,ARMSTRONG,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
7,0.62,ATASCOSA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
8,0.28,AUSTIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
9,0.17,BAILEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
10,0.53,BANDERA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
11,2.69,BASTROP,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
12,0.52,BAYLOR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
13,2.11,BEE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
14,0.43,BELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
15,2.38,BEXAR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
16,0.68,BLANCO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
17,2.36,BORDEN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
18,0.64,BOSQUE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
19,0.59,BOWIE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
20,0.56,BRAZORIA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
21,0.57,BRAZOS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
22,19.02,BREWSTER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
23,0.61,BRISCOE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
24,3.8,BROOKS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
25,0.25,BROWN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
26,1.08,BURLESON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
27,0.71,BURNET,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
28,1.91,CALDWELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
29,2.49,CALHOUN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
30,0.0,CALLAHAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
31,7.7,CAMERON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
32,1.25,CAMP,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
33,0.28,CARSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
34,1.68,CASS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
35,0.0,CASTRO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
36,0.49,CHAMBERS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
37,0.72,CHEROKEE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
38,0.43,CHILDRESS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
39,0.39,CLAY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
40,0.0,COCHRAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
41,0.21,COKE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
42,0.45,COLEMAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
43,0.42,COLLIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
44,0.65,COLLINGSWORTH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
45,0.67,COLORADO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
46,0.41,COMAL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
47,0.61,COMANCHE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
48,0.48,CONCHO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
49,0.43,COOKE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
50,0.48,CORYELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
51,2.03,COTTLE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
52,0.38,CRANE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
53,32.82,CROCKETT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
54,7.82,CROSBY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
55,9.39,CULBERSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
56,0.3,DALLAM,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
57,2.5,DALLAS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
58,0.15,DAWSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
59,0.19,DEAF SMITH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
60,0.56,DELTA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
61,0.33,DENTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
62,0.67,DEWITT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
63,1.74,DICKENS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
64,18.45,DIMMIT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
65,0.83,DONLEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
66,8.14,DUVAL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
67,0.72,EASTLAND,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
68,0.29,ECTOR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
69,0.45,EDWARDS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
70,0.47,ELLIS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
71,3.59,EL PASO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
72,0.56,ERATH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
73,0.7,FALLS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
74,0.55,FANNIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
75,1.35,FAYETTE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
76,1.01,FISHER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
77,0.37,FLOYD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
78,1.19,FOARD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
79,0.66,FORT BEND,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
80,0.23,FRANKLIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
81,2.56,FREESTONE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
82,11.12,FRIO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
83,0.07,GAINES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
84,0.7,GALVESTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
85,0.29,GARZA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
86,0.68,GILLESPIE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
87,0.0,GLASSCOCK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
88,1.59,GOLIAD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
89,0.71,GONZALES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
90,0.15,GRAY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
91,0.52,GRAYSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
92,0.55,GREGG,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
93,1.24,GRIMES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
94,0.7,GUADALUPE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
95,0.49,HALE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
96,1.12,HALL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
97,0.81,HAMILTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
98,0.0,HANSFORD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
99,1.32,HARDEMAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
100,0.28,HARDIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
101,1.43,HARRIS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
102,1.58,HARRISON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
103,0.0,HARTLEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
104,2.64,HASKELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
105,1.07,HAYS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
106,0.47,HEMPHILL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
107,0.65,HENDERSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
108,5.07,HIDALGO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
109,0.45,HILL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
110,0.0,HOCKLEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
111,0.56,HOOD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
112,0.72,HOPKINS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
113,0.93,HOUSTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
114,0.36,HOWARD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
115,18.63,HUDSPETH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
116,0.35,HUNT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
117,0.35,HUTCHINSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
118,0.23,IRION,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
119,0.69,JACK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
120,1.01,JACKSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
121,1.16,JASPER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
122,14.39,JEFF DAVIS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
123,1.01,JEFFERSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
124,9.11,JIM HOGG,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
125,3.49,JIM WELLS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
126,0.37,JOHNSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
127,0.45,JONES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
128,25.52,KARNES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
129,0.53,KAUFMAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
130,0.42,KENDALL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
131,4.9,KENEDY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
132,3.97,KENT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
133,0.5,KERR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
134,0.0,KIMBLE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
135,1.64,KING,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
136,3.66,KINNEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
137,3.56,KLEBERG,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
138,0.44,KNOX,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
139,0.73,LAMAR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
140,0.61,LAMB,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
141,0.56,LAMPASAS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
142,10.01,LASALLE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
143,1.67,LAVACA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
144,1.2,LEE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
145,0.44,LEON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
146,0.39,LIBERTY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
147,0.6,LIMESTONE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
148,0.32,LIPSCOMB,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
149,0.43,LIVE OAK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
150,0.83,LLANO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
151,9.09,LOVING,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
152,1.12,LUBBOCK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
153,0.0,LYNN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
154,0.91,MADISON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
155,1.96,MARION,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
156,0.2,MARTIN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
157,0.71,MASON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
158,9.18,MATAGORDA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
159,19.0,MAVERICK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
160,0.69,MCCULLOCH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
161,0.53,MCLENNAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
162,0.98,MCMULLEN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
163,1.59,MEDINA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
164,0.06,MENARD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
165,0.24,MIDLAND,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
166,1.19,MILAM,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
167,0.8,MILLS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
168,0.82,MITCHELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
169,0.23,MONTAGUE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
170,0.32,MONTGOMERY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
171,0.11,MOORE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
172,1.08,MORRIS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
173,1.32,MOTLEY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
174,0.76,NACOGDOCHES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
175,0.81,NAVARRO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
176,1.91,NEWTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
177,1.1,NOLAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
178,2.78,NUECES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
179,0.12,OCHILTREE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
180,0.0,OLDHAM,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
181,1.32,ORANGE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
182,0.28,PALO PINTO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
183,1.4,PANOLA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
184,0.43,PARKER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
185,0.16,PARMER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
186,7.21,PECOS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
187,0.51,POLK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
188,0.32,POTTER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
189,11.88,PRESIDIO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
190,0.27,RAINS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
191,0.25,RANDALL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
192,0.06,REAGAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
193,0.33,REAL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
194,0.45,RED RIVER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
195,30.74,REEVES,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
196,1.68,REFUGIO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
197,0.0,ROBERTS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
198,1.6,ROBERTSON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
199,0.6,ROCKWALL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
200,0.24,RUNNELS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
201,1.01,RUSK,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
202,0.94,SABINE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
203,1.47,SAN AUGUSTINE,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
204,0.97,SAN JACINTO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
205,1.47,SAN PATRICIO,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
206,0.35,SAN SABA,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
207,1.54,SCHLEICHER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
208,0.2,SCURRY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
209,0.26,SHACKELFORD,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
210,0.92,SHELBY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
211,0.0,SHERMAN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
212,0.49,SMITH,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
213,0.54,SOMERVELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
214,5.12,STARR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
215,1.06,STEPHENS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
216,0.0,STERLING,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
217,1.25,STONEWALL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
218,1.52,SUTTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
219,1.19,SWISHER,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
220,1.9,TARRANT,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
221,0.46,TAYLOR,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
222,6.82,TERRELL,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
223,0.37,TERRY,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
224,0.0,THROCKMORTON,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
225,0.92,TITUS,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
226,0.41,TOM GREEN,2012_Dem_Sen_Runoff,2012,Dem,Sen,1
