,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
221,6.06,CALDWELL,2014_Rep_Gov,2014,0,Gov,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.5,49.5,72.5,7.0,0.8,0.2,0.0,48.5,43.1,12059,6.0,5.4,12.5,11.0,18.2,20.5,10.4,9.8,3.8,2.4,11.5,2.92,78.2,15.6,33.6,66.4,38870,74.9,12.7,52.4,56.5,8.4,12.7,13.0,13.2,6.5,5.1,7.2,3.7,1.8,0.11376248612652606,1,40,36,-5.7,1,0,0,0,1,0,6.652857142857142
222,10.24,CALDWELL,2018_Rep_Gov,2018,0,Gov,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.5,49.5,79.7,6.4,0.7,1.0,0.1,51.5,40.3,13225,7.6,4.6,9.1,10.7,15.2,19.9,13.4,12.3,4.0,3.2,13.0,2.84,78.8,14.8,34.0,66.0,41401,75.6,13.4,55.9,57.5,8.3,13.3,12.4,12.3,6.8,5.7,8.1,3.6,1.8,0.16507052063381505,1,40,48,8.4,1,0,0,0,1,0,6.652857142857142
223,10.01,CALDWELL,2018_Rep_Sen,2018,0,Sen,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.5,49.5,79.7,6.4,0.7,1.0,0.1,51.5,40.3,13225,7.6,4.6,9.1,10.7,15.2,19.9,13.4,12.3,4.0,3.2,13.0,2.84,78.8,14.8,34.0,66.0,41401,75.6,13.4,55.9,57.5,8.3,13.3,12.4,12.3,6.8,5.7,8.1,3.6,1.8,0.16507052063381505,1,40,48,8.4,1,0,0,0,0,1,6.652857142857142
224,7.87,CALHOUN,2012_Rep_Pres,2012,0,Pre,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.3,49.7,89.3,2.7,0.1,2.2,0.0,46.6,45.6,7827,7.3,7.5,14.1,11.5,15.3,18.6,10.0,9.5,3.2,3.0,15.2,2.7,76.0,15.2,28.5,71.5,21366,73.8,15.3,53.4,60.4,5.9,11.3,12.4,14.4,5.6,6.5,8.7,5.3,1.3,0.20146305779078277,1,52,40,1.2,0,0,1,1,0,0,5.741428571428572
225,7.71,CALHOUN,2012_Rep_Sen,2012,0,Sen,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.3,49.7,89.3,2.7,0.1,2.2,0.0,46.6,45.6,7827,7.3,7.5,14.1,11.5,15.3,18.6,10.0,9.5,3.2,3.0,15.2,2.7,76.0,15.2,28.5,71.5,21366,73.8,15.3,53.4,60.4,5.9,11.3,12.4,14.4,5.6,6.5,8.7,5.3,1.3,0.20146305779078277,1,52,40,1.2,1,0,1,0,0,1,5.741428571428572
226,8.09,CALHOUN,2010_Rep_Gov,2010,0,Gov,"Calhoun County, Texas: Summary level: 050, state:48> county:057",51.1,48.9,84.7,2.5,0.1,3.8,0.0,45.3,46.9,7971,7.5,8.3,12.1,13.8,14.9,20.4,10.0,7.8,3.5,1.7,15.7,2.6,78.2,14.7,30.4,69.6,21120,73.3,14.4,58.3,63.3,6.0,11.0,13.0,13.8,6.5,6.3,8.2,5.2,1.0,0.20146305779078277,1,47,35,-6.8,1,0,0,0,1,0,5.741428571428572
228,8.02,CALHOUN,2014_Rep_Sen,2014,0,Sen,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.0,50.0,88.0,2.7,0.1,2.8,0.0,47.4,44.6,7873,6.8,4.6,13.4,10.3,16.6,19.0,10.5,12.8,2.9,3.0,16.1,2.71,79.0,15.8,29.3,70.7,21569,74.3,15.9,55.1,60.4,5.7,12.9,11.1,14.2,5.4,6.9,9.0,5.1,1.8,0.2645712541959109,1,40,36,-5.7,0,0,0,0,0,1,5.741428571428572
229,7.99,CALHOUN,2014_Rep_Gov,2014,0,Gov,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.0,50.0,88.0,2.7,0.1,2.8,0.0,47.4,44.6,7873,6.8,4.6,13.4,10.3,16.6,19.0,10.5,12.8,2.9,3.0,16.1,2.71,79.0,15.8,29.3,70.7,21569,74.3,15.9,55.1,60.4,5.7,12.9,11.1,14.2,5.4,6.9,9.0,5.1,1.8,0.2645712541959109,1,40,36,-5.7,1,0,0,0,1,0,5.741428571428572
230,16.12,CALHOUN,2018_Rep_Gov,2018,0,Gov,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.7,49.3,86.7,2.6,0.1,4.7,0.1,48.4,42.7,7604,7.4,3.7,8.9,10.7,14.6,19.4,11.6,15.8,6.0,2.0,8.6,2.83,80.7,15.0,29.2,70.8,21807,75.0,16.8,56.5,60.8,5.6,12.8,11.6,12.5,7.5,5.1,9.5,4.8,2.5,0.3730017761989343,1,40,48,8.4,1,0,0,0,1,0,5.741428571428572
231,16.25,CALHOUN,2018_Rep_Sen,2018,0,Sen,"Calhoun County, Texas: Summary level: 050, state:48> county:057",50.7,49.3,86.7,2.6,0.1,4.7,0.1,48.4,42.7,7604,7.4,3.7,8.9,10.7,14.6,19.4,11.6,15.8,6.0,2.0,8.6,2.83,80.7,15.0,29.2,70.8,21807,75.0,16.8,56.5,60.8,5.6,12.8,11.6,12.5,7.5,5.1,9.5,4.8,2.5,0.3730017761989343,1,40,48,8.4,1,0,0,0,0,1,5.741428571428572
232,24.72,CALLAHAN,2012_Rep_Pres,2012,0,Pre,"Callahan County, Texas: Summary level: 050, state:48> county:059",48.8,51.2,94.1,1.1,0.0,0.6,0.1,8.1,88.5,5182,8.5,4.5,12.4,12.6,16.5,18.3,12.8,8.6,4.2,1.6,11.3,2.59,86.8,17.3,17.5,82.5,13521,76.5,18.4,53.9,57.7,4.4,9.8,12.3,14.9,7.3,6.6,10.4,6.2,1.8,0.6238499646142959,1,52,40,1.2,0,0,1,1,0,0,10.751428571428571
233,23.48,CALLAHAN,2012_Rep_Sen,2012,0,Sen,"Callahan County, Texas: Summary level: 050, state:48> county:059",48.8,51.2,94.1,1.1,0.0,0.6,0.1,8.1,88.5,5182,8.5,4.5,12.4,12.6,16.5,18.3,12.8,8.6,4.2,1.6,11.3,2.59,86.8,17.3,17.5,82.5,13521,76.5,18.4,53.9,57.7,4.4,9.8,12.3,14.9,7.3,6.6,10.4,6.2,1.8,0.6238499646142959,1,52,40,1.2,1,0,1,0,0,1,10.751428571428571
234,17.18,CALLAHAN,2010_Rep_Gov,2010,0,Gov,"Callahan County, Texas: Summary level: 050, state:48> county:059",48.9,51.1,94.5,0.5,0.2,0.3,0.0,7.5,89.3,5133,9.0,6.4,10.9,11.3,19.0,15.8,15.9,7.2,3.1,1.5,11.6,2.61,86.3,17.1,17.2,82.8,13458,76.0,17.6,56.4,59.6,5.0,9.4,13.5,14.5,7.7,5.8,10.0,6.6,1.0,0.6238499646142959,1,47,35,-6.8,1,0,0,0,1,0,10.751428571428571
236,18.46,CALLAHAN,2014_Rep_Sen,2014,0,Sen,"Callahan County, Texas: Summary level: 050, state:48> county:059",49.2,50.8,94.3,1.5,0.1,0.8,0.1,8.6,87.7,5220,11.3,5.9,14.7,12.0,14.0,18.2,10.4,8.9,2.3,2.3,14.8,2.57,87.2,13.4,18.1,81.9,13519,77.0,19.2,48.8,52.1,4.7,10.1,11.4,14.7,7.1,7.8,10.9,6.8,1.5,0.7071553909144084,1,40,36,-5.7,0,0,0,0,0,1,10.751428571428571
237,18.88,CALLAHAN,2014_Rep_Gov,2014,0,Gov,"Callahan County, Texas: Summary level: 050, state:48> county:059",49.2,50.8,94.3,1.5,0.1,0.8,0.1,8.6,87.7,5220,11.3,5.9,14.7,12.0,14.0,18.2,10.4,8.9,2.3,2.3,14.8,2.57,87.2,13.4,18.1,81.9,13519,77.0,19.2,48.8,52.1,4.7,10.1,11.4,14.7,7.1,7.8,10.9,6.8,1.5,0.7071553909144084,1,40,36,-5.7,1,0,0,0,1,0,10.751428571428571
238,22.73,CALLAHAN,2018_Rep_Gov,2018,0,Gov,"Callahan County, Texas: Summary level: 050, state:48> county:059",49.1,50.9,94.7,0.5,0.1,0.3,0.0,9.4,86.4,5319,12.3,4.9,12.2,10.8,13.6,19.3,11.4,8.6,4.7,2.0,8.7,2.57,88.2,19.1,17.2,82.8,13770,76.6,20.0,51.9,53.7,4.6,11.0,10.7,13.3,7.5,7.5,11.4,6.7,1.9,0.7905778432094221,1,40,48,8.4,1,0,0,0,1,0,10.751428571428571
239,22.91,CALLAHAN,2018_Rep_Sen,2018,0,Sen,"Callahan County, Texas: Summary level: 050, state:48> county:059",49.1,50.9,94.7,0.5,0.1,0.3,0.0,9.4,86.4,5319,12.3,4.9,12.2,10.8,13.6,19.3,11.4,8.6,4.7,2.0,8.7,2.57,88.2,19.1,17.2,82.8,13770,76.6,20.0,51.9,53.7,4.6,11.0,10.7,13.3,7.5,7.5,11.4,6.7,1.9,0.7905778432094221,1,40,48,8.4,1,0,0,0,0,1,10.751428571428571
240,3.05,CAMERON,2012_Rep_Pres,2012,0,Pre,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.2,51.8,90.6,0.6,0.2,0.7,0.0,88.0,10.7,116839,14.4,9.5,16.1,13.0,13.5,15.9,7.3,6.9,1.7,1.6,30.0,3.44,63.0,14.9,32.4,67.6,405819,67.1,11.2,49.6,54.7,6.7,12.7,12.7,11.3,5.0,4.2,6.1,3.9,1.2,-0.29020239251640034,1,52,40,1.2,0,0,1,1,0,0,2.97047619047619
241,2.9,CAMERON,2012_Rep_Sen,2012,0,Sen,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.2,51.8,90.6,0.6,0.2,0.7,0.0,88.0,10.7,116839,14.4,9.5,16.1,13.0,13.5,15.9,7.3,6.9,1.7,1.6,30.0,3.44,63.0,14.9,32.4,67.6,405819,67.1,11.2,49.6,54.7,6.7,12.7,12.7,11.3,5.0,4.2,6.1,3.9,1.2,-0.29020239251640034,1,52,40,1.2,1,0,1,0,0,1,2.97047619047619
242,2.69,CAMERON,2010_Rep_Gov,2010,0,Gov,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.1,51.9,89.4,0.4,0.2,0.7,0.0,87.4,11.3,113547,15.1,9.8,16.6,13.1,14.5,14.9,6.6,6.3,1.6,1.5,30.0,3.44,62.3,14.5,30.8,69.2,393566,66.6,10.9,50.3,54.3,6.7,13.1,12.6,11.3,4.6,4.2,5.9,3.8,1.2,-0.29020239251640034,1,47,35,-6.8,1,0,0,0,1,0,2.97047619047619
244,2.13,CAMERON,2014_Rep_Sen,2014,0,Sen,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.2,51.8,91.9,0.5,0.2,0.7,0.0,88.4,10.3,119695,14.4,9.0,15.9,12.3,13.5,15.7,7.9,7.5,2.1,1.7,30.0,3.44,64.1,16.1,32.9,67.1,415103,67.7,11.7,49.0,54.7,7.1,12.3,12.7,11.1,5.3,4.2,6.4,3.9,1.3,-0.31385230170623335,1,40,36,-5.7,0,0,0,0,0,1,2.97047619047619
245,2.14,CAMERON,2014_Rep_Gov,2014,0,Gov,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.2,51.8,91.9,0.5,0.2,0.7,0.0,88.4,10.3,119695,14.4,9.0,15.9,12.3,13.5,15.7,7.9,7.5,2.1,1.7,30.0,3.44,64.1,16.1,32.9,67.1,415103,67.7,11.7,49.0,54.7,7.1,12.3,12.7,11.1,5.3,4.2,6.4,3.9,1.3,-0.31385230170623335,1,40,36,-5.7,1,0,0,0,1,0,2.97047619047619
246,2.0,CAMERON,2018_Rep_Gov,2018,0,Gov,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.6,51.4,94.5,0.5,0.3,0.7,0.0,89.5,9.1,123185,12.6,8.3,14.7,12.4,13.0,16.2,9.3,8.7,2.8,1.9,27.0,3.39,67.2,17.3,33.3,66.7,421750,68.9,12.8,51.5,55.2,7.5,12.2,12.4,11.1,5.2,4.4,7.2,4.2,1.5,-0.3367689087922227,1,40,48,8.4,1,0,0,0,1,0,2.97047619047619
247,1.99,CAMERON,2018_Rep_Sen,2018,0,Sen,"Cameron County, Texas: Summary level: 050, state:48> county:061",48.6,51.4,94.5,0.5,0.3,0.7,0.0,89.5,9.1,123185,12.6,8.3,14.7,12.4,13.0,16.2,9.3,8.7,2.8,1.9,27.0,3.39,67.2,17.3,33.3,66.7,421750,68.9,12.8,51.5,55.2,7.5,12.2,12.4,11.1,5.2,4.4,7.2,4.2,1.5,-0.3367689087922227,1,40,48,8.4,1,0,0,0,0,1,2.97047619047619
248,10.65,CAMP,2012_Rep_Pres,2012,0,Pre,"Camp County, Texas: Summary level: 050, state:48> county:063",49.0,51.0,77.7,18.3,0.2,0.3,0.0,21.1,58.7,4350,12.1,4.8,15.4,13.3,16.6,15.4,12.5,5.8,1.9,2.1,16.1,2.8,74.1,15.4,30.8,69.2,12389,73.5,16.7,51.5,56.8,4.8,13.2,11.4,12.0,6.8,5.9,9.1,5.2,2.4,0.23477493380406006,1,52,40,1.2,0,0,1,1,0,0,7.3233333333333315
249,10.32,CAMP,2012_Rep_Sen,2012,0,Sen,"Camp County, Texas: Summary level: 050, state:48> county:063",49.0,51.0,77.7,18.3,0.2,0.3,0.0,21.1,58.7,4350,12.1,4.8,15.4,13.3,16.6,15.4,12.5,5.8,1.9,2.1,16.1,2.8,74.1,15.4,30.8,69.2,12389,73.5,16.7,51.5,56.8,4.8,13.2,11.4,12.0,6.8,5.9,9.1,5.2,2.4,0.23477493380406006,1,52,40,1.2,1,0,1,0,0,1,7.3233333333333315
250,14.69,CAMP,2010_Rep_Gov,2010,0,Gov,"Camp County, Texas: Summary level: 050, state:48> county:063",49.3,50.7,78.3,18.0,0.4,0.4,0.0,19.5,60.5,4588,13.4,5.7,11.4,18.5,15.3,19.4,6.6,6.6,1.6,1.4,14.9,2.62,74.7,14.9,33.2,66.8,12288,73.3,16.7,53.9,58.8,5.0,11.3,13.2,12.1,6.9,5.1,9.6,5.2,1.9,0.23477493380406006,1,47,35,-6.8,1,0,0,0,1,0,7.3233333333333315
252,13.6,CAMP,2014_Rep_Sen,2014,0,Sen,"Camp County, Texas: Summary level: 050, state:48> county:063",49.3,50.7,74.3,17.7,0.2,0.3,0.0,22.6,57.4,4410,9.3,6.2,18.9,12.3,16.5,16.7,7.8,7.4,3.3,1.5,14.9,2.8,76.2,14.3,31.1,68.9,12463,73.6,16.7,49.4,55.5,5.9,12.9,10.4,12.0,7.9,5.4,9.0,5.6,2.0,0.3372012067765142,1,40,36,-5.7,0,0,0,0,0,1,7.3233333333333315
253,13.92,CAMP,2014_Rep_Gov,2014,0,Gov,"Camp County, Texas: Summary level: 050, state:48> county:063",49.3,50.7,74.3,17.7,0.2,0.3,0.0,22.6,57.4,4410,9.3,6.2,18.9,12.3,16.5,16.7,7.8,7.4,3.3,1.5,14.9,2.8,76.2,14.3,31.1,68.9,12463,73.6,16.7,49.4,55.5,5.9,12.9,10.4,12.0,7.9,5.4,9.0,5.6,2.0,0.3372012067765142,1,40,36,-5.7,1,0,0,0,1,0,7.3233333333333315
254,14.27,CAMP,2018_Rep_Gov,2018,0,Gov,"Camp County, Texas: Summary level: 050, state:48> county:063",48.5,51.5,72.6,16.6,0.4,0.3,0.0,24.7,56.0,4692,9.6,5.5,11.0,14.7,14.6,18.4,13.5,8.6,3.4,0.8,14.1,2.72,84.5,18.6,28.3,71.7,12813,73.5,18.0,53.4,57.0,6.2,10.9,10.3,13.2,6.5,6.2,10.4,5.5,2.0,0.43510423671822457,1,40,48,8.4,1,0,0,0,1,0,7.3233333333333315
255,14.55,CAMP,2018_Rep_Sen,2018,0,Sen,"Camp County, Texas: Summary level: 050, state:48> county:063",48.5,51.5,72.6,16.6,0.4,0.3,0.0,24.7,56.0,4692,9.6,5.5,11.0,14.7,14.6,18.4,13.5,8.6,3.4,0.8,14.1,2.72,84.5,18.6,28.3,71.7,12813,73.5,18.0,53.4,57.0,6.2,10.9,10.3,13.2,6.5,6.2,10.4,5.5,2.0,0.43510423671822457,1,40,48,8.4,1,0,0,0,0,1,7.3233333333333315
256,25.86,CARSON,2012_Rep_Pres,2012,0,Pre,"Carson County, Texas: Summary level: 050, state:48> county:065",49.3,50.7,94.7,0.8,0.8,0.2,0.1,8.9,87.6,2337,3.4,4.5,11.0,10.6,12.2,20.7,20.2,12.1,3.1,2.2,4.9,2.62,86.4,22.4,10.3,89.7,6215,74.5,16.8,60.6,61.8,4.2,11.3,11.2,15.8,6.2,7.2,8.6,5.5,2.7,0.7251184834123223,1,52,40,1.2,0,0,1,1,0,0,16.715714285714288
257,25.35,CARSON,2012_Rep_Sen,2012,0,Sen,"Carson County, Texas: Summary level: 050, state:48> county:065",49.3,50.7,94.7,0.8,0.8,0.2,0.1,8.9,87.6,2337,3.4,4.5,11.0,10.6,12.2,20.7,20.2,12.1,3.1,2.2,4.9,2.62,86.4,22.4,10.3,89.7,6215,74.5,16.8,60.6,61.8,4.2,11.3,11.2,15.8,6.2,7.2,8.6,5.5,2.7,0.7251184834123223,1,52,40,1.2,1,0,1,0,0,1,16.715714285714288
258,24.32,CARSON,2010_Rep_Gov,2010,0,Gov,"Carson County, Texas: Summary level: 050, state:48> county:065",48.9,51.1,93.2,0.9,1.0,0.3,0.1,7.9,88.3,2415,4.8,5.0,13.7,7.2,12.6,26.7,13.9,10.8,3.6,1.7,4.3,2.6,87.9,23.6,14.7,85.3,6284,74.5,17.9,58.6,60.3,4.2,10.0,11.5,15.7,6.4,6.4,9.2,5.5,3.3,0.7251184834123223,1,47,35,-6.8,1,0,0,0,1,0,16.715714285714288
260,23.43,CARSON,2014_Rep_Sen,2014,0,Sen,"Carson County, Texas: Summary level: 050, state:48> county:065",49.1,50.9,95.9,1.0,0.9,0.4,0.2,9.3,87.2,2324,2.8,2.8,12.8,8.1,9.0,23.9,21.0,13.4,4.2,2.1,3.9,2.59,89.6,22.6,11.4,88.6,6108,74.7,16.5,61.0,62.5,4.5,10.1,11.2,15.7,6.6,7.6,8.8,5.1,2.6,0.7870944221655123,1,40,36,-5.7,0,0,0,0,0,1,16.715714285714288
261,24.1,CARSON,2014_Rep_Gov,2014,0,Gov,"Carson County, Texas: Summary level: 050, state:48> county:065",49.1,50.9,95.9,1.0,0.9,0.4,0.2,9.3,87.2,2324,2.8,2.8,12.8,8.1,9.0,23.9,21.0,13.4,4.2,2.1,3.9,2.59,89.6,22.6,11.4,88.6,6108,74.7,16.5,61.0,62.5,4.5,10.1,11.2,15.7,6.6,7.6,8.8,5.1,2.6,0.7870944221655123,1,40,36,-5.7,1,0,0,0,1,0,16.715714285714288
262,26.02,CARSON,2018_Rep_Gov,2018,0,Gov,"Carson County, Texas: Summary level: 050, state:48> county:065",46.8,53.2,94.7,1.3,1.3,0.5,0.0,9.9,86.0,2247,3.7,2.8,10.4,8.4,9.9,19.2,14.4,18.6,5.2,7.3,5.0,2.66,93.6,30.4,16.6,83.4,6032,74.5,17.5,61.7,63.1,4.6,11.7,11.7,12.3,7.1,6.5,9.9,5.6,2.1,0.826420355524573,1,40,48,8.4,1,0,0,0,1,0,16.715714285714288
263,26.52,CARSON,2018_Rep_Sen,2018,0,Sen,"Carson County, Texas: Summary level: 050, state:48> county:065",46.8,53.2,94.7,1.3,1.3,0.5,0.0,9.9,86.0,2247,3.7,2.8,10.4,8.4,9.9,19.2,14.4,18.6,5.2,7.3,5.0,2.66,93.6,30.4,16.6,83.4,6032,74.5,17.5,61.7,63.1,4.6,11.7,11.7,12.3,7.1,6.5,9.9,5.6,2.1,0.826420355524573,1,40,48,8.4,1,0,0,0,0,1,16.715714285714288
264,13.0,CASS,2012_Rep_Pres,2012,0,Pre,"Cass County, Texas: Summary level: 050, state:48> county:067",48.4,51.6,79.7,17.2,0.6,0.4,0.1,3.6,77.1,11739,9.9,10.3,17.2,11.5,16.0,16.0,9.0,8.1,1.2,0.8,15.5,2.53,82.9,13.5,29.4,70.6,30324,77.1,19.4,47.7,53.6,4.9,10.3,11.6,14.7,7.3,6.7,10.8,6.1,2.5,0.40691647548644744,1,52,40,1.2,0,0,1,1,0,0,6.515714285714283
265,11.27,CASS,2012_Rep_Sen,2012,0,Sen,"Cass County, Texas: Summary level: 050, state:48> county:067",48.4,51.6,79.7,17.2,0.6,0.4,0.1,3.6,77.1,11739,9.9,10.3,17.2,11.5,16.0,16.0,9.0,8.1,1.2,0.8,15.5,2.53,82.9,13.5,29.4,70.6,30324,77.1,19.4,47.7,53.6,4.9,10.3,11.6,14.7,7.3,6.7,10.8,6.1,2.5,0.40691647548644744,1,52,40,1.2,1,0,1,0,0,1,6.515714285714283
266,7.57,CASS,2010_Rep_Gov,2010,0,Gov,"Cass County, Texas: Summary level: 050, state:48> county:067",48.2,51.8,80.0,17.5,0.4,0.2,0.1,3.4,77.2,12099,11.9,10.5,14.4,11.1,16.3,16.9,9.2,6.9,1.0,1.6,16.4,2.48,82.3,12.9,27.9,72.1,30254,76.6,18.5,50.4,55.1,4.8,10.2,12.3,14.9,7.2,6.3,10.3,6.1,2.1,0.40691647548644744,1,47,35,-6.8,1,0,0,0,1,0,6.515714285714283
268,17.45,CASS,2014_Rep_Sen,2014,0,Sen,"Cass County, Texas: Summary level: 050, state:48> county:067",48.3,51.7,79.3,16.9,0.3,0.5,0.1,3.9,76.8,11757,9.8,8.8,15.7,13.6,15.4,16.3,9.8,7.8,1.7,1.0,15.8,2.54,84.5,12.7,25.6,74.4,30350,77.3,20.3,49.5,55.0,5.1,10.4,11.7,13.7,7.2,6.9,11.6,6.0,2.7,0.4996149567895953,1,40,36,-5.7,0,0,0,0,0,1,6.515714285714283
269,18.1,CASS,2014_Rep_Gov,2014,0,Gov,"Cass County, Texas: Summary level: 050, state:48> county:067",48.3,51.7,79.3,16.9,0.3,0.5,0.1,3.9,76.8,11757,9.8,8.8,15.7,13.6,15.4,16.3,9.8,7.8,1.7,1.0,15.8,2.54,84.5,12.7,25.6,74.4,30350,77.3,20.3,49.5,55.0,5.1,10.4,11.7,13.7,7.2,6.9,11.6,6.0,2.7,0.4996149567895953,1,40,36,-5.7,1,0,0,0,1,0,6.515714285714283
270,18.83,CASS,2018_Rep_Gov,2018,0,Gov,"Cass County, Texas: Summary level: 050, state:48> county:067",48.8,51.2,78.1,17.4,0.1,0.4,0.0,4.4,76.4,11789,9.0,5.9,12.4,12.9,15.5,17.6,11.2,11.0,2.5,2.0,13.7,2.52,85.5,16.4,21.9,78.1,30087,77.4,21.5,48.5,52.3,4.7,10.5,11.0,13.1,7.1,7.0,12.1,6.8,2.6,0.6053478583807874,1,40,48,8.4,1,0,0,0,1,0,6.515714285714283
271,19.03,CASS,2018_Rep_Sen,2018,0,Sen,"Cass County, Texas: Summary level: 050, state:48> county:067",48.8,51.2,78.1,17.4,0.1,0.4,0.0,4.4,76.4,11789,9.0,5.9,12.4,12.9,15.5,17.6,11.2,11.0,2.5,2.0,13.7,2.52,85.5,16.4,21.9,78.1,30087,77.4,21.5,48.5,52.3,4.7,10.5,11.0,13.1,7.1,7.0,12.1,6.8,2.6,0.6053478583807874,1,40,48,8.4,1,0,0,0,0,1,6.515714285714283
272,18.64,CASTRO,2012_Rep_Pres,2012,0,Pre,"Castro County, Texas: Summary level: 050, state:48> county:069",50.8,49.2,83.1,2.6,0.5,0.3,0.1,59.6,34.2,2597,6.4,12.0,15.1,16.2,18.8,15.7,6.9,6.3,2.0,0.7,18.6,3.04,67.3,13.6,31.9,68.1,7984,69.0,13.6,57.9,60.3,6.4,11.6,11.2,13.0,6.8,4.2,6.1,6.2,1.4,0.36957474791758,1,52,40,1.2,0,0,1,1,0,0,9.330476190476192
273,18.72,CASTRO,2012_Rep_Sen,2012,0,Sen,"Castro County, Texas: Summary level: 050, state:48> county:069",50.8,49.2,83.1,2.6,0.5,0.3,0.1,59.6,34.2,2597,6.4,12.0,15.1,16.2,18.8,15.7,6.9,6.3,2.0,0.7,18.6,3.04,67.3,13.6,31.9,68.1,7984,69.0,13.6,57.9,60.3,6.4,11.6,11.2,13.0,6.8,4.2,6.1,6.2,1.4,0.36957474791758,1,52,40,1.2,1,0,1,0,0,1,9.330476190476192
274,12.35,CASTRO,2010_Rep_Gov,2010,0,Gov,"Castro County, Texas: Summary level: 050, state:48> county:069",51.8,48.2,88.9,2.7,0.7,0.2,0.6,56.4,39.6,2677,8.3,8.6,17.1,15.9,17.8,17.5,7.1,5.6,1.5,0.6,16.7,2.9,68.1,14.9,23.0,77.0,7848,69.3,13.0,60.7,63.9,6.1,11.7,10.7,14.1,6.6,4.1,6.3,4.7,2.0,0.36957474791758,1,47,35,-6.8,1,0,0,0,1,0,9.330476190476192
276,15.77,CASTRO,2014_Rep_Sen,2014,0,Sen,"Castro County, Texas: Summary level: 050, state:48> county:069",50.9,49.1,88.5,0.5,0.6,0.5,0.1,61.5,35.4,2501,4.9,8.4,13.7,16.0,18.8,17.2,7.8,8.3,2.8,2.0,13.9,3.17,71.3,13.9,29.8,70.2,8026,68.9,13.5,58.5,60.8,7.2,10.5,11.5,12.2,6.9,4.8,6.1,6.5,1.0,0.39999999999999997,1,40,36,-5.7,0,0,0,0,0,1,9.330476190476192
277,16.34,CASTRO,2014_Rep_Gov,2014,0,Gov,"Castro County, Texas: Summary level: 050, state:48> county:069",50.9,49.1,88.5,0.5,0.6,0.5,0.1,61.5,35.4,2501,4.9,8.4,13.7,16.0,18.8,17.2,7.8,8.3,2.8,2.0,13.9,3.17,71.3,13.9,29.8,70.2,8026,68.9,13.5,58.5,60.8,7.2,10.5,11.5,12.2,6.9,4.8,6.1,6.5,1.0,0.39999999999999997,1,40,36,-5.7,1,0,0,0,1,0,9.330476190476192
278,16.1,CASTRO,2018_Rep_Gov,2018,0,Gov,"Castro County, Texas: Summary level: 050, state:48> county:069",50.1,49.9,90.9,0.9,0.2,1.2,0.0,64.2,32.4,2532,5.8,5.3,9.8,14.1,19.7,18.9,12.1,7.8,4.6,2.1,11.1,3.04,73.8,14.8,41.0,59.0,7787,70.7,14.8,59.6,60.8,6.8,10.1,12.4,11.0,6.1,6.2,8.7,4.2,1.9,0.4577319587628866,1,40,48,8.4,1,0,0,0,1,0,9.330476190476192
279,16.07,CASTRO,2018_Rep_Sen,2018,0,Sen,"Castro County, Texas: Summary level: 050, state:48> county:069",50.1,49.9,90.9,0.9,0.2,1.2,0.0,64.2,32.4,2532,5.8,5.3,9.8,14.1,19.7,18.9,12.1,7.8,4.6,2.1,11.1,3.04,73.8,14.8,41.0,59.0,7787,70.7,14.8,59.6,60.8,6.8,10.1,12.4,11.0,6.1,6.2,8.7,4.2,1.9,0.4577319587628866,1,40,48,8.4,1,0,0,0,0,1,9.330476190476192
280,21.67,CHAMBERS,2012_Rep_Pres,2012,0,Pre,"Chambers County, Texas: Summary level: 050, state:48> county:071",50.3,49.7,83.5,8.0,0.5,1.0,0.1,19.3,70.1,11822,4.4,3.6,6.8,7.9,9.9,17.2,16.4,18.9,10.4,4.5,5.6,2.9,85.5,16.8,15.2,84.8,34562,71.7,9.5,58.9,63.3,5.1,12.2,14.8,15.4,7.0,5.0,6.1,2.4,1.0,0.5160898603521555,1,52,40,1.2,0,0,1,1,0,0,10.940476190476193
