,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
724,30.4,DUVAL,2018_Dem_Gov,2018,1,Gov,"Duval County, Texas: Summary level: 050, state:48> county:131",50.7,49.3,87.0,1.7,0.3,0.0,0.0,89.3,9.1,3511,12.2,8.5,16.1,10.7,14.2,17.8,9.3,6.4,2.4,2.4,21.6,3.09,67.1,9.3,36.5,63.5,11355,73.9,17.8,47.0,52.6,8.2,12.6,11.4,11.3,8.0,2.8,9.7,6.2,1.9,-0.35789216882166386,1,40,48,8.4,0,0,0,0,1,0,32.55185185185185
726,1.04,EASTLAND,2012_Dem_Pres,2012,1,Pre,"Eastland County, Texas: Summary level: 050, state:48> county:133",48.9,51.1,92.0,2.0,0.2,0.1,0.2,14.6,81.8,7145,12.8,8.1,14.8,14.2,15.7,14.8,10.6,5.8,0.8,2.4,17.8,2.46,80.5,17.0,28.8,71.2,18519,77.5,20.2,47.5,49.6,6.2,9.8,10.8,13.1,7.1,6.1,11.0,6.4,2.8,0.6050341827221877,1,52,40,1.2,1,0,1,1,0,0,9.045925925925925
727,1.02,EASTLAND,2012_Dem_Sen,2012,1,Sen,"Eastland County, Texas: Summary level: 050, state:48> county:133",48.9,51.1,92.0,2.0,0.2,0.1,0.2,14.6,81.8,7145,12.8,8.1,14.8,14.2,15.7,14.8,10.6,5.8,0.8,2.4,17.8,2.46,80.5,17.0,28.8,71.2,18519,77.5,20.2,47.5,49.6,6.2,9.8,10.8,13.1,7.1,6.1,11.0,6.4,2.8,0.6050341827221877,1,52,40,1.2,0,0,1,0,0,1,9.045925925925925
729,2.34,EASTLAND,2010_Dem_Gov,2010,1,Gov,"Eastland County, Texas: Summary level: 050, state:48> county:133",50.1,49.9,90.3,3.0,0.5,0.0,0.1,13.8,82.3,7273,11.6,10.9,16.4,13.3,15.1,17.4,8.5,4.4,0.9,1.5,15.9,2.41,77.7,15.5,24.6,75.4,18560,77.5,19.2,48.3,51.1,5.3,10.0,11.3,12.8,7.0,6.2,10.2,6.9,2.1,0.6050341827221877,1,47,35,-6.8,0,0,0,0,1,0,9.045925925925925
730,2.76,EASTLAND,2016_Dem_Pres,2016,1,Pre,"Eastland County, Texas: Summary level: 050, state:48> county:133",49.6,50.4,93.4,2.1,0.2,0.3,0.0,15.6,80.2,6752,12.7,7.7,19.0,11.2,17.5,17.0,4.5,6.4,1.5,2.6,14.5,2.56,82.8,14.6,26.7,73.3,18252,78.7,21.2,46.2,48.6,6.9,9.9,9.7,12.9,6.2,7.5,11.3,7.1,2.8,0.6975366386030559,1,56,48,-1.1,0,0,1,1,0,0,9.045925925925925
731,1.22,EASTLAND,2014_Dem_Sen,2014,1,Sen,"Eastland County, Texas: Summary level: 050, state:48> county:133",48.7,51.3,93.1,2.8,0.2,0.1,0.0,15.2,80.9,6970,12.8,9.0,14.4,13.5,18.0,15.4,7.4,5.8,1.2,2.5,17.0,2.51,83.1,14.0,26.8,73.2,18403,77.9,19.9,47.7,49.7,6.8,10.0,10.1,13.5,7.1,6.9,10.9,6.1,3.0,0.6975366386030559,1,40,36,-5.7,0,0,0,0,0,1,9.045925925925925
732,1.34,EASTLAND,2014_Dem_Gov,2014,1,Gov,"Eastland County, Texas: Summary level: 050, state:48> county:133",48.7,51.3,93.1,2.8,0.2,0.1,0.0,15.2,80.9,6970,12.8,9.0,14.4,13.5,18.0,15.4,7.4,5.8,1.2,2.5,17.0,2.51,83.1,14.0,26.8,73.2,18403,77.9,19.9,47.7,49.7,6.8,10.0,10.1,13.5,7.1,6.9,10.9,6.1,3.0,0.6975366386030559,1,40,36,-5.7,0,0,0,0,1,0,9.045925925925925
734,1.82,EASTLAND,2018_Dem_Sen,2018,1,Sen,"Eastland County, Texas: Summary level: 050, state:48> county:133",50.6,49.4,91.8,3.7,0.4,0.7,0.0,16.2,79.5,6460,10.8,7.1,19.3,12.3,15.8,14.6,5.8,7.7,3.4,3.3,15.4,2.68,83.6,13.3,24.3,75.7,18270,79.5,22.5,43.8,46.2,6.1,9.7,11.2,11.0,7.4,7.0,12.1,6.8,3.6,0.7713275379401798,1,40,48,8.4,0,0,0,0,0,1,9.045925925925925
735,1.74,EASTLAND,2018_Dem_Gov,2018,1,Gov,"Eastland County, Texas: Summary level: 050, state:48> county:133",50.6,49.4,91.8,3.7,0.4,0.7,0.0,16.2,79.5,6460,10.8,7.1,19.3,12.3,15.8,14.6,5.8,7.7,3.4,3.3,15.4,2.68,83.6,13.3,24.3,75.7,18270,79.5,22.5,43.8,46.2,6.1,9.7,11.2,11.0,7.4,7.0,12.1,6.8,3.6,0.7713275379401798,1,40,48,8.4,0,0,0,0,1,0,9.045925925925925
737,1.53,ECTOR,2012_Dem_Pres,2012,1,Pre,"Ector County, Texas: Summary level: 050, state:48> county:135",49.5,50.5,85.0,4.3,0.7,0.7,0.0,53.0,40.8,49065,6.5,6.5,11.3,11.2,13.8,20.7,12.4,11.0,3.9,2.8,12.8,2.78,73.2,13.2,33.7,66.3,138193,70.9,10.1,63.3,67.1,8.1,14.6,11.9,13.0,5.7,4.2,5.6,3.4,1.1,0.4834380839137082,1,52,40,1.2,1,0,1,1,0,0,3.7444444444444454
738,1.38,ECTOR,2012_Dem_Sen,2012,1,Sen,"Ector County, Texas: Summary level: 050, state:48> county:135",49.5,50.5,85.0,4.3,0.7,0.7,0.0,53.0,40.8,49065,6.5,6.5,11.3,11.2,13.8,20.7,12.4,11.0,3.9,2.8,12.8,2.78,73.2,13.2,33.7,66.3,138193,70.9,10.1,63.3,67.1,8.1,14.6,11.9,13.0,5.7,4.2,5.6,3.4,1.1,0.4834380839137082,1,52,40,1.2,0,0,1,0,0,1,3.7444444444444454
740,2.0,ECTOR,2010_Dem_Gov,2010,1,Gov,"Ector County, Texas: Summary level: 050, state:48> county:135",49.2,50.8,82.7,4.2,0.6,0.7,0.1,50.9,42.9,47653,8.4,6.8,12.5,11.4,14.5,20.0,11.3,9.8,2.5,2.9,13.9,2.76,72.9,13.1,32.5,67.5,133015,70.9,10.4,62.2,66.1,8.2,13.9,12.1,13.4,5.6,3.9,5.8,3.5,1.1,0.4834380839137082,1,47,35,-6.8,0,0,0,0,1,0,3.7444444444444454
741,4.12,ECTOR,2016_Dem_Pres,2016,1,Pre,"Ector County, Texas: Summary level: 050, state:48> county:135",50.5,49.5,85.0,4.3,0.5,1.0,0.0,57.7,35.7,50950,4.6,4.4,11.1,9.5,13.8,17.6,13.5,15.9,4.8,4.7,10.0,2.97,75.1,15.2,33.7,66.3,153177,70.2,9.7,63.9,68.3,8.3,16.0,12.3,11.2,5.5,4.4,5.5,3.0,1.2,0.49464641434262946,1,56,48,-1.1,0,0,1,1,0,0,3.7444444444444454
742,1.86,ECTOR,2014_Dem_Sen,2014,1,Sen,"Ector County, Texas: Summary level: 050, state:48> county:135",49.9,50.1,84.5,4.3,0.7,0.8,0.0,55.3,38.3,50214,5.5,5.3,11.6,9.7,13.9,19.1,12.8,13.8,4.2,4.0,12.2,2.85,73.4,14.3,34.5,65.5,144932,70.7,9.9,63.3,66.9,8.2,15.2,12.1,12.1,5.7,4.4,5.5,3.2,1.2,0.49464641434262946,1,40,36,-5.7,0,0,0,0,0,1,3.7444444444444454
743,1.98,ECTOR,2014_Dem_Gov,2014,1,Gov,"Ector County, Texas: Summary level: 050, state:48> county:135",49.9,50.1,84.5,4.3,0.7,0.8,0.0,55.3,38.3,50214,5.5,5.3,11.6,9.7,13.9,19.1,12.8,13.8,4.2,4.0,12.2,2.85,73.4,14.3,34.5,65.5,144932,70.7,9.9,63.3,66.9,8.2,15.2,12.1,12.1,5.7,4.4,5.5,3.2,1.2,0.49464641434262946,1,40,36,-5.7,0,0,0,0,1,0,3.7444444444444454
745,2.56,ECTOR,2018_Dem_Sen,2018,1,Sen,"Ector County, Texas: Summary level: 050, state:48> county:135",50.7,49.3,80.7,4.6,0.4,1.2,0.1,59.7,33.4,51954,4.9,3.6,9.3,10.2,12.9,18.9,13.4,15.8,5.9,5.1,9.2,3.02,76.1,15.6,34.4,65.6,158342,69.9,9.5,63.8,68.3,7.9,16.5,12.5,10.8,5.3,4.6,5.5,2.8,1.2,0.4188097195837705,1,40,48,8.4,0,0,0,0,0,1,3.7444444444444454
746,2.53,ECTOR,2018_Dem_Gov,2018,1,Gov,"Ector County, Texas: Summary level: 050, state:48> county:135",50.7,49.3,80.7,4.6,0.4,1.2,0.1,59.7,33.4,51954,4.9,3.6,9.3,10.2,12.9,18.9,13.4,15.8,5.9,5.1,9.2,3.02,76.1,15.6,34.4,65.6,158342,69.9,9.5,63.8,68.3,7.9,16.5,12.5,10.8,5.3,4.6,5.5,2.8,1.2,0.4188097195837705,1,40,48,8.4,0,0,0,0,1,0,3.7444444444444454
748,1.85,EDWARDS,2012_Dem_Pres,2012,1,Pre,"Edwards County, Texas: Summary level: 050, state:48> county:137",48.6,51.4,96.0,0.2,0.0,0.0,0.0,55.7,44.1,854,10.4,5.7,15.8,12.5,19.1,16.2,8.2,9.4,0.7,2.0,11.7,2.34,71.2,23.3,11.6,88.4,2023,80.8,20.9,57.5,65.0,5.0,7.3,12.1,16.2,6.7,6.4,12.8,5.1,2.9,0.3209028459273798,1,52,40,1.2,1,0,1,1,0,0,14.779999999999998
749,1.15,EDWARDS,2012_Dem_Sen,2012,1,Sen,"Edwards County, Texas: Summary level: 050, state:48> county:137",48.6,51.4,96.0,0.2,0.0,0.0,0.0,55.7,44.1,854,10.4,5.7,15.8,12.5,19.1,16.2,8.2,9.4,0.7,2.0,11.7,2.34,71.2,23.3,11.6,88.4,2023,80.8,20.9,57.5,65.0,5.0,7.3,12.1,16.2,6.7,6.4,12.8,5.1,2.9,0.3209028459273798,1,52,40,1.2,0,0,1,0,0,1,14.779999999999998
751,25.81,EDWARDS,2010_Dem_Gov,2010,1,Gov,"Edwards County, Texas: Summary level: 050, state:48> county:137",51.0,49.0,94.8,0.0,0.0,0.0,0.0,53.5,46.5,858,12.1,12.1,12.6,11.3,15.4,13.6,7.9,10.3,0.0,4.7,16.9,2.34,67.7,22.1,18.8,81.2,2029,78.9,19.6,54.9,59.5,4.8,7.7,12.2,15.2,6.5,6.2,10.8,5.3,3.4,0.3209028459273798,1,47,35,-6.8,0,0,0,0,1,0,14.779999999999998
752,5.05,EDWARDS,2016_Dem_Pres,2016,1,Pre,"Edwards County, Texas: Summary level: 050, state:48> county:137",46.1,53.9,98.2,0.1,0.0,0.0,0.0,54.2,45.6,718,11.1,8.4,9.2,17.7,11.3,18.5,12.5,8.9,1.1,1.3,4.6,2.81,75.1,24.0,11.4,88.6,2028,83.6,27.1,55.3,57.6,9.6,5.1,12.7,12.7,5.6,8.5,18.3,7.5,1.3,0.4691075514874142,1,56,48,-1.1,0,0,1,1,0,0,14.779999999999998
753,6.39,EDWARDS,2014_Dem_Sen,2014,1,Sen,"Edwards County, Texas: Summary level: 050, state:48> county:137",48.2,51.8,97.9,0.7,0.0,0.0,0.0,48.9,50.3,799,9.8,7.1,12.3,15.5,12.5,22.7,8.0,8.1,2.1,1.9,9.4,2.52,72.3,24.3,11.0,89.0,2037,84.2,29.6,50.4,56.2,7.9,3.0,12.6,11.2,5.1,10.2,19.3,8.2,2.0,0.4691075514874142,1,40,36,-5.7,0,0,0,0,0,1,14.779999999999998
754,7.94,EDWARDS,2014_Dem_Gov,2014,1,Gov,"Edwards County, Texas: Summary level: 050, state:48> county:137",48.2,51.8,97.9,0.7,0.0,0.0,0.0,48.9,50.3,799,9.8,7.1,12.3,15.5,12.5,22.7,8.0,8.1,2.1,1.9,9.4,2.52,72.3,24.3,11.0,89.0,2037,84.2,29.6,50.4,56.2,7.9,3.0,12.6,11.2,5.1,10.2,19.3,8.2,2.0,0.4691075514874142,1,40,36,-5.7,0,0,0,0,1,0,14.779999999999998
756,2.14,EDWARDS,2018_Dem_Sen,2018,1,Sen,"Edwards County, Texas: Summary level: 050, state:48> county:137",51.7,48.3,99.7,0.0,0.0,0.0,0.0,58.1,41.8,686,9.9,7.3,13.6,15.6,7.6,20.4,10.3,6.4,3.5,5.4,4.0,2.98,75.7,20.8,18.4,81.6,2055,83.1,27.7,51.8,54.1,4.3,6.8,7.9,17.9,5.9,6.5,16.3,10.7,0.8,0.42230695900857956,1,40,48,8.4,0,0,0,0,0,1,14.779999999999998
757,2.07,EDWARDS,2018_Dem_Gov,2018,1,Gov,"Edwards County, Texas: Summary level: 050, state:48> county:137",51.7,48.3,99.7,0.0,0.0,0.0,0.0,58.1,41.8,686,9.9,7.3,13.6,15.6,7.6,20.4,10.3,6.4,3.5,5.4,4.0,2.98,75.7,20.8,18.4,81.6,2055,83.1,27.7,51.8,54.1,4.3,6.8,7.9,17.9,5.9,6.5,16.3,10.7,0.8,0.42230695900857956,1,40,48,8.4,0,0,0,0,1,0,14.779999999999998
759,1.89,ELLIS,2012_Dem_Pres,2012,1,Pre,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.4,50.6,82.3,8.8,1.5,0.6,0.0,23.5,65.5,50327,4.1,4.1,8.9,8.8,12.6,20.3,15.1,17.5,4.7,4.0,8.3,2.94,84.0,20.8,25.2,74.8,149712,71.3,10.2,64.0,69.1,6.2,12.2,14.0,14.7,6.1,5.0,6.3,3.0,1.0,0.4258486079646515,1,52,40,1.2,1,0,1,1,0,0,3.9885185185185184
760,1.65,ELLIS,2012_Dem_Sen,2012,1,Sen,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.4,50.6,82.3,8.8,1.5,0.6,0.0,23.5,65.5,50327,4.1,4.1,8.9,8.8,12.6,20.3,15.1,17.5,4.7,4.0,8.3,2.94,84.0,20.8,25.2,74.8,149712,71.3,10.2,64.0,69.1,6.2,12.2,14.0,14.7,6.1,5.0,6.3,3.0,1.0,0.4258486079646515,1,52,40,1.2,0,0,1,0,0,1,3.9885185185185184
762,1.93,ELLIS,2010_Dem_Gov,2010,1,Gov,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.4,50.6,80.1,8.7,1.5,0.6,0.1,22.6,66.5,48503,4.5,3.7,9.7,9.0,12.7,21.1,15.4,16.0,4.5,3.4,8.7,2.92,82.9,21.0,23.7,76.3,143502,70.8,9.7,64.4,69.0,6.2,12.3,14.4,14.8,6.1,4.5,5.7,3.0,0.9,0.4258486079646515,1,47,35,-6.8,0,0,0,0,1,0,3.9885185185185184
763,5.58,ELLIS,2016_Dem_Pres,2016,1,Pre,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.3,50.7,81.4,9.4,1.2,0.7,0.0,25.0,63.4,53803,4.7,4.1,7.4,8.7,12.9,20.1,14.7,16.4,6.5,4.6,8.5,2.94,84.6,21.9,27.8,72.2,160225,72.8,11.8,62.7,66.3,6.5,12.4,13.3,14.0,6.4,5.7,7.3,3.3,1.2,0.4806472734075391,1,56,48,-1.1,0,0,1,1,0,0,3.9885185185185184
764,2.17,ELLIS,2014_Dem_Sen,2014,1,Sen,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.4,50.6,82.1,8.9,1.2,0.6,0.0,24.3,64.5,51814,4.5,4.6,8.7,8.7,13.5,19.2,15.2,15.7,5.8,4.0,9.2,2.95,84.3,21.2,27.3,72.7,154447,72.1,10.9,62.3,67.4,6.4,12.2,13.7,14.4,6.2,5.5,6.7,3.1,1.1,0.4806472734075391,1,40,36,-5.7,0,0,0,0,0,1,3.9885185185185184
765,2.29,ELLIS,2014_Dem_Gov,2014,1,Gov,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.4,50.6,82.1,8.9,1.2,0.6,0.0,24.3,64.5,51814,4.5,4.6,8.7,8.7,13.5,19.2,15.2,15.7,5.8,4.0,9.2,2.95,84.3,21.2,27.3,72.7,154447,72.1,10.9,62.3,67.4,6.4,12.2,13.7,14.4,6.2,5.5,6.7,3.1,1.1,0.4806472734075391,1,40,36,-5.7,0,0,0,0,1,0,3.9885185185185184
767,4.08,ELLIS,2018_Dem_Sen,2018,1,Sen,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.3,50.7,81.4,9.7,1.0,0.7,0.0,25.9,61.7,55840,3.5,3.3,6.7,7.7,11.0,19.4,15.2,18.4,8.6,6.2,7.0,2.99,85.7,23.1,27.0,73.0,168838,73.0,12.3,63.8,66.2,6.3,12.7,13.2,13.6,6.7,5.5,7.7,3.6,1.0,0.46880413112396635,1,40,48,8.4,0,0,0,0,0,1,3.9885185185185184
768,4.12,ELLIS,2018_Dem_Gov,2018,1,Gov,"Ellis County, Texas: Summary level: 050, state:48> county:139",49.3,50.7,81.4,9.7,1.0,0.7,0.0,25.9,61.7,55840,3.5,3.3,6.7,7.7,11.0,19.4,15.2,18.4,8.6,6.2,7.0,2.99,85.7,23.1,27.0,73.0,168838,73.0,12.3,63.8,66.2,6.3,12.7,13.2,13.6,6.7,5.5,7.7,3.6,1.0,0.46880413112396635,1,40,48,8.4,0,0,0,0,1,0,3.9885185185185184
770,12.37,EL PASO,2012_Dem_Pres,2012,1,Pre,"El Paso County, Texas: Summary level: 050, state:48> county:141",48.5,51.5,80.3,3.1,0.6,1.1,0.1,81.8,13.4,252426,10.2,7.6,14.4,12.8,15.0,17.2,9.4,8.8,2.6,2.0,20.8,3.12,73.3,20.3,37.3,62.7,801115,70.1,10.3,53.3,58.1,8.0,13.5,13.1,12.6,5.1,4.2,5.6,3.5,1.2,-0.3277295379861156,1,52,40,1.2,1,0,1,1,0,0,11.56185185185185
771,10.34,EL PASO,2012_Dem_Sen,2012,1,Sen,"El Paso County, Texas: Summary level: 050, state:48> county:141",48.5,51.5,80.3,3.1,0.6,1.1,0.1,81.8,13.4,252426,10.2,7.6,14.4,12.8,15.0,17.2,9.4,8.8,2.6,2.0,20.8,3.12,73.3,20.3,37.3,62.7,801115,70.1,10.3,53.3,58.1,8.0,13.5,13.1,12.6,5.1,4.2,5.6,3.5,1.2,-0.3277295379861156,1,52,40,1.2,0,0,1,0,0,1,11.56185185185185
773,9.13,EL PASO,2010_Dem_Gov,2010,1,Gov,"El Paso County, Texas: Summary level: 050, state:48> county:141",48.4,51.6,78.1,2.9,0.5,1.1,0.1,81.9,13.5,242943,11.6,8.5,15.3,13.0,15.3,16.3,8.6,7.7,2.0,1.6,22.5,3.13,71.0,19.3,36.1,63.9,772280,69.6,10.2,53.9,58.3,7.8,13.3,13.3,12.7,5.0,3.9,5.5,3.5,1.1,-0.3277295379861156,1,47,35,-6.8,0,0,0,0,1,0,11.56185185185185
774,13.63,EL PASO,2016_Dem_Pres,2016,1,Pre,"El Paso County, Texas: Summary level: 050, state:48> county:141",49.0,51.0,82.9,3.5,0.7,1.1,0.2,81.8,12.9,261415,9.4,7.0,13.1,12.4,15.9,17.7,10.2,9.2,3.0,2.0,19.2,3.13,76.5,21.7,38.6,61.4,833592,71.6,11.2,53.6,58.1,8.6,14.3,12.6,11.8,5.5,4.5,6.2,3.7,1.4,-0.3280502286863176,1,56,48,-1.1,0,0,1,1,0,0,11.56185185185185
775,7.33,EL PASO,2014_Dem_Sen,2014,1,Sen,"El Paso County, Texas: Summary level: 050, state:48> county:141",48.8,51.2,81.7,3.4,0.6,1.1,0.2,81.4,13.4,257600,9.8,7.2,13.9,12.5,15.7,17.3,9.6,8.9,2.9,2.2,20.4,3.14,74.8,20.8,38.2,61.8,823862,70.9,10.7,52.4,57.6,8.3,13.9,12.8,12.2,5.3,4.3,5.8,3.6,1.3,-0.3280502286863176,1,40,36,-5.7,0,0,0,0,0,1,11.56185185185185
776,7.29,EL PASO,2014_Dem_Gov,2014,1,Gov,"El Paso County, Texas: Summary level: 050, state:48> county:141",48.8,51.2,81.7,3.4,0.6,1.1,0.2,81.4,13.4,257600,9.8,7.2,13.9,12.5,15.7,17.3,9.6,8.9,2.9,2.2,20.4,3.14,74.8,20.8,38.2,61.8,823862,70.9,10.7,52.4,57.6,8.3,13.9,12.8,12.2,5.3,4.3,5.8,3.6,1.3,-0.3280502286863176,1,40,36,-5.7,0,0,0,0,1,0,11.56185185185185
778,12.32,EL PASO,2018_Dem_Sen,2018,1,Sen,"El Paso County, Texas: Summary level: 050, state:48> county:141",49.1,50.9,80.3,3.4,0.6,1.2,0.1,82.4,12.2,265724,8.8,6.5,12.6,11.8,15.3,18.3,10.4,10.4,3.4,2.5,18.1,3.1,77.5,22.8,38.6,61.4,837654,72.2,11.6,55.1,59.0,8.5,14.7,12.5,11.6,5.5,4.7,6.5,3.7,1.5,-0.4540385040938261,1,40,48,8.4,0,0,0,0,0,1,11.56185185185185
779,10.78,EL PASO,2018_Dem_Gov,2018,1,Gov,"El Paso County, Texas: Summary level: 050, state:48> county:141",49.1,50.9,80.3,3.4,0.6,1.2,0.1,82.4,12.2,265724,8.8,6.5,12.6,11.8,15.3,18.3,10.4,10.4,3.4,2.5,18.1,3.1,77.5,22.8,38.6,61.4,837654,72.2,11.6,55.1,59.0,8.5,14.7,12.5,11.6,5.5,4.7,6.5,3.7,1.5,-0.4540385040938261,1,40,48,8.4,0,0,0,0,1,0,11.56185185185185
781,1.49,ERATH,2012_Dem_Pres,2012,1,Pre,"Erath County, Texas: Summary level: 050, state:48> county:143",49.1,50.9,87.6,1.1,0.7,0.5,0.0,19.1,77.3,14223,12.9,7.4,12.7,12.0,17.0,15.5,9.5,8.2,2.0,2.9,12.9,2.55,81.0,24.5,40.2,59.8,38192,78.0,12.5,61.4,64.7,14.3,12.0,10.7,12.1,5.4,5.1,6.6,4.2,1.8,0.5497985031663788,1,52,40,1.2,1,0,1,1,0,0,6.4181481481481475
782,1.41,ERATH,2012_Dem_Sen,2012,1,Sen,"Erath County, Texas: Summary level: 050, state:48> county:143",49.1,50.9,87.6,1.1,0.7,0.5,0.0,19.1,77.3,14223,12.9,7.4,12.7,12.0,17.0,15.5,9.5,8.2,2.0,2.9,12.9,2.55,81.0,24.5,40.2,59.8,38192,78.0,12.5,61.4,64.7,14.3,12.0,10.7,12.1,5.4,5.1,6.6,4.2,1.8,0.5497985031663788,1,52,40,1.2,0,0,1,0,0,1,6.4181481481481475
784,2.4,ERATH,2010_Dem_Gov,2010,1,Gov,"Erath County, Texas: Summary level: 050, state:48> county:143",48.7,51.3,85.8,1.1,0.6,0.7,0.0,18.2,78.2,13877,11.6,7.0,13.0,13.7,16.2,15.2,10.5,8.2,2.1,2.3,11.7,2.54,79.5,24.0,38.0,62.0,37142,77.5,12.5,60.3,64.1,13.4,12.2,11.0,12.5,5.4,4.5,6.3,4.2,2.0,0.5497985031663788,1,47,35,-6.8,0,0,0,0,1,0,6.4181481481481475
785,3.96,ERATH,2016_Dem_Pres,2016,1,Pre,"Erath County, Texas: Summary level: 050, state:48> county:143",49.1,50.9,91.8,1.6,0.5,0.7,0.0,20.2,75.9,14197,15.2,5.3,10.6,12.1,14.4,18.1,9.9,8.8,3.3,2.2,14.3,2.73,83.9,28.2,39.1,60.9,40641,78.8,13.6,58.5,61.0,14.8,11.8,10.0,11.1,5.0,5.1,7.6,4.1,2.0,0.68033186920449,1,56,48,-1.1,0,0,1,1,0,0,6.4181481481481475
786,1.17,ERATH,2014_Dem_Sen,2014,1,Sen,"Erath County, Texas: Summary level: 050, state:48> county:143",49.2,50.8,91.0,1.4,0.6,0.7,0.0,19.7,76.5,14696,14.3,7.9,10.9,12.0,16.5,15.2,11.1,7.7,2.4,2.1,14.2,2.55,82.8,25.6,40.5,59.5,39291,78.4,13.2,59.9,63.0,15.0,11.8,10.3,11.6,4.6,5.7,7.1,4.5,1.5,0.68033186920449,1,40,36,-5.7,0,0,0,0,0,1,6.4181481481481475
787,1.27,ERATH,2014_Dem_Gov,2014,1,Gov,"Erath County, Texas: Summary level: 050, state:48> county:143",49.2,50.8,91.0,1.4,0.6,0.7,0.0,19.7,76.5,14696,14.3,7.9,10.9,12.0,16.5,15.2,11.1,7.7,2.4,2.1,14.2,2.55,82.8,25.6,40.5,59.5,39291,78.4,13.2,59.9,63.0,15.0,11.8,10.3,11.6,4.6,5.7,7.1,4.5,1.5,0.68033186920449,1,40,36,-5.7,0,0,0,0,1,0,6.4181481481481475
789,2.28,ERATH,2018_Dem_Sen,2018,1,Sen,"Erath County, Texas: Summary level: 050, state:48> county:143",48.7,51.3,89.6,1.7,1.1,0.8,0.1,20.9,74.9,13961,11.9,4.6,10.0,11.2,13.9,17.8,10.1,12.3,5.3,2.9,10.7,2.82,86.1,29.7,35.6,64.4,41482,78.9,13.8,58.0,60.1,14.3,12.2,10.1,10.4,5.5,5.0,8.0,3.9,1.9,0.6768885564697082,1,40,48,8.4,0,0,0,0,0,1,6.4181481481481475
790,2.24,ERATH,2018_Dem_Gov,2018,1,Gov,"Erath County, Texas: Summary level: 050, state:48> county:143",48.7,51.3,89.6,1.7,1.1,0.8,0.1,20.9,74.9,13961,11.9,4.6,10.0,11.2,13.9,17.8,10.1,12.3,5.3,2.9,10.7,2.82,86.1,29.7,35.6,64.4,41482,78.9,13.8,58.0,60.1,14.3,12.2,10.1,10.4,5.5,5.0,8.0,3.9,1.9,0.6768885564697082,1,40,48,8.4,0,0,0,0,1,0,6.4181481481481475
792,6.34,FALLS,2012_Dem_Pres,2012,1,Pre,"Falls County, Texas: Summary level: 050, state:48> county:145",46.4,53.6,69.6,24.7,0.3,1.0,0.0,20.8,52.5,5738,10.8,10.0,14.0,17.3,12.9,16.5,10.0,6.2,1.8,0.7,15.4,2.76,76.0,11.8,30.3,69.7,17756,78.0,15.8,46.2,50.1,6.2,12.4,13.1,14.3,5.9,6.5,8.3,5.2,2.3,0.19863137043039797,1,52,40,1.2,1,0,1,1,0,0,17.74851851851852
793,5.1,FALLS,2012_Dem_Sen,2012,1,Sen,"Falls County, Texas: Summary level: 050, state:48> county:145",46.4,53.6,69.6,24.7,0.3,1.0,0.0,20.8,52.5,5738,10.8,10.0,14.0,17.3,12.9,16.5,10.0,6.2,1.8,0.7,15.4,2.76,76.0,11.8,30.3,69.7,17756,78.0,15.8,46.2,50.1,6.2,12.4,13.1,14.3,5.9,6.5,8.3,5.2,2.3,0.19863137043039797,1,52,40,1.2,0,0,1,0,0,1,17.74851851851852
795,7.39,FALLS,2010_Dem_Gov,2010,1,Gov,"Falls County, Texas: Summary level: 050, state:48> county:145",46.3,53.7,66.9,24.2,0.9,2.1,0.0,19.3,53.5,5700,13.9,11.5,13.9,17.6,10.4,17.2,8.5,5.9,0.9,0.1,16.3,2.89,73.5,9.8,27.1,72.9,17799,76.7,16.7,45.9,49.8,6.2,10.9,13.0,14.2,5.3,5.5,8.6,5.5,2.6,0.19863137043039797,1,47,35,-6.8,0,0,0,0,1,0,17.74851851851852
796,6.83,FALLS,2016_Dem_Pres,2016,1,Pre,"Falls County, Texas: Summary level: 050, state:48> county:145",47.7,52.3,71.8,24.4,0.2,0.2,0.1,22.5,51.7,5447,13.8,7.7,13.2,11.2,14.8,19.0,9.5,7.5,2.6,0.8,18.4,2.84,75.7,11.9,27.8,72.2,17265,78.7,16.6,41.9,44.7,7.2,13.4,11.8,14.0,6.6,6.3,8.9,5.2,2.5,0.24550009278159218,1,56,48,-1.1,0,0,1,1,0,0,17.74851851851852
