,Turnout,County,Election,Year,Party,Type,Runoff
55,0.0,CULBERSON,2010_Rep_Gov,2010,Rep,Gov,0
56,18.95,DALLAM,2010_Rep_Gov,2010,Rep,Gov,0
57,8.59,DALLAS,2010_Rep_Gov,2010,Rep,Gov,0
58,16.82,DAWSON,2010_Rep_Gov,2010,Rep,Gov,0
59,18.48,DEAF SMITH,2010_Rep_Gov,2010,Rep,Gov,0
60,22.4,DELTA,2010_Rep_Gov,2010,Rep,Gov,0
61,11.89,DENTON,2010_Rep_Gov,2010,Rep,Gov,0
62,20.66,DEWITT,2010_Rep_Gov,2010,Rep,Gov,0
63,17.5,DICKENS,2010_Rep_Gov,2010,Rep,Gov,0
64,1.72,DIMMIT,2010_Rep_Gov,2010,Rep,Gov,0
65,24.31,DONLEY,2010_Rep_Gov,2010,Rep,Gov,0
66,0.0,DUVAL,2010_Rep_Gov,2010,Rep,Gov,0
67,26.12,EASTLAND,2010_Rep_Gov,2010,Rep,Gov,0
68,13.54,ECTOR,2010_Rep_Gov,2010,Rep,Gov,0
69,14.33,EDWARDS,2010_Rep_Gov,2010,Rep,Gov,0
70,16.82,ELLIS,2010_Rep_Gov,2010,Rep,Gov,0
71,4.1,EL PASO,2010_Rep_Gov,2010,Rep,Gov,0
72,22.44,ERATH,2010_Rep_Gov,2010,Rep,Gov,0
73,12.6,FALLS,2010_Rep_Gov,2010,Rep,Gov,0
74,16.16,FANNIN,2010_Rep_Gov,2010,Rep,Gov,0
75,24.31,FAYETTE,2010_Rep_Gov,2010,Rep,Gov,0
76,2.8,FISHER,2010_Rep_Gov,2010,Rep,Gov,0
77,19.11,FLOYD,2010_Rep_Gov,2010,Rep,Gov,0
78,0.0,FOARD,2010_Rep_Gov,2010,Rep,Gov,0
79,10.67,FORT BEND,2010_Rep_Gov,2010,Rep,Gov,0
80,25.6,FRANKLIN,2010_Rep_Gov,2010,Rep,Gov,0
81,14.49,FREESTONE,2010_Rep_Gov,2010,Rep,Gov,0
82,1.23,FRIO,2010_Rep_Gov,2010,Rep,Gov,0
83,26.2,GAINES,2010_Rep_Gov,2010,Rep,Gov,0
84,8.78,GALVESTON,2010_Rep_Gov,2010,Rep,Gov,0
85,17.96,GARZA,2010_Rep_Gov,2010,Rep,Gov,0
86,31.27,GILLESPIE,2010_Rep_Gov,2010,Rep,Gov,0
87,52.5,GLASSCOCK,2010_Rep_Gov,2010,Rep,Gov,0
88,21.33,GOLIAD,2010_Rep_Gov,2010,Rep,Gov,0
89,14.25,GONZALES,2010_Rep_Gov,2010,Rep,Gov,0
90,25.59,GRAY,2010_Rep_Gov,2010,Rep,Gov,0
91,16.24,GRAYSON,2010_Rep_Gov,2010,Rep,Gov,0
92,16.82,GREGG,2010_Rep_Gov,2010,Rep,Gov,0
93,19.05,GRIMES,2010_Rep_Gov,2010,Rep,Gov,0
94,16.08,GUADALUPE,2010_Rep_Gov,2010,Rep,Gov,0
95,15.96,HALE,2010_Rep_Gov,2010,Rep,Gov,0
96,11.77,HALL,2010_Rep_Gov,2010,Rep,Gov,0
97,19.69,HAMILTON,2010_Rep_Gov,2010,Rep,Gov,0
98,30.76,HANSFORD,2010_Rep_Gov,2010,Rep,Gov,0
99,5.51,HARDEMAN,2010_Rep_Gov,2010,Rep,Gov,0
100,15.54,HARDIN,2010_Rep_Gov,2010,Rep,Gov,0
101,8.37,HARRIS,2010_Rep_Gov,2010,Rep,Gov,0
102,10.82,HARRISON,2010_Rep_Gov,2010,Rep,Gov,0
103,26.45,HARTLEY,2010_Rep_Gov,2010,Rep,Gov,0
104,5.39,HASKELL,2010_Rep_Gov,2010,Rep,Gov,0
105,6.52,HAYS,2010_Rep_Gov,2010,Rep,Gov,0
106,33.82,HEMPHILL,2010_Rep_Gov,2010,Rep,Gov,0
107,17.69,HENDERSON,2010_Rep_Gov,2010,Rep,Gov,0
108,1.73,HIDALGO,2010_Rep_Gov,2010,Rep,Gov,0
109,21.52,HILL,2010_Rep_Gov,2010,Rep,Gov,0
110,21.95,HOCKLEY,2010_Rep_Gov,2010,Rep,Gov,0
111,23.36,HOOD,2010_Rep_Gov,2010,Rep,Gov,0
112,15.61,HOPKINS,2010_Rep_Gov,2010,Rep,Gov,0
113,20.42,HOUSTON,2010_Rep_Gov,2010,Rep,Gov,0
114,19.79,HOWARD,2010_Rep_Gov,2010,Rep,Gov,0
115,0.0,HUDSPETH,2010_Rep_Gov,2010,Rep,Gov,0
116,20.03,HUNT,2010_Rep_Gov,2010,Rep,Gov,0
117,20.63,HUTCHINSON,2010_Rep_Gov,2010,Rep,Gov,0
118,14.14,IRION,2010_Rep_Gov,2010,Rep,Gov,0
119,18.94,JACK,2010_Rep_Gov,2010,Rep,Gov,0
120,14.48,JACKSON,2010_Rep_Gov,2010,Rep,Gov,0
121,10.0,JASPER,2010_Rep_Gov,2010,Rep,Gov,0
122,21.13,JEFF DAVIS,2010_Rep_Gov,2010,Rep,Gov,0
123,6.2,JEFFERSON,2010_Rep_Gov,2010,Rep,Gov,0
124,0.41,JIM HOGG,2010_Rep_Gov,2010,Rep,Gov,0
125,3.26,JIM WELLS,2010_Rep_Gov,2010,Rep,Gov,0
126,16.87,JOHNSON,2010_Rep_Gov,2010,Rep,Gov,0
127,15.49,JONES,2010_Rep_Gov,2010,Rep,Gov,0
128,8.51,KARNES,2010_Rep_Gov,2010,Rep,Gov,0
129,18.35,KAUFMAN,2010_Rep_Gov,2010,Rep,Gov,0
130,25.89,KENDALL,2010_Rep_Gov,2010,Rep,Gov,0
131,2.78,KENEDY,2010_Rep_Gov,2010,Rep,Gov,0
132,8.41,KENT,2010_Rep_Gov,2010,Rep,Gov,0
133,24.93,KERR,2010_Rep_Gov,2010,Rep,Gov,0
134,47.69,KIMBLE,2010_Rep_Gov,2010,Rep,Gov,0
135,27.23,KING,2010_Rep_Gov,2010,Rep,Gov,0
136,13.07,KINNEY,2010_Rep_Gov,2010,Rep,Gov,0
137,5.22,KLEBERG,2010_Rep_Gov,2010,Rep,Gov,0
138,11.8,KNOX,2010_Rep_Gov,2010,Rep,Gov,0
139,15.69,LAMAR,2010_Rep_Gov,2010,Rep,Gov,0
140,16.82,LAMB,2010_Rep_Gov,2010,Rep,Gov,0
141,18.9,LAMPASAS,2010_Rep_Gov,2010,Rep,Gov,0
142,0.0,LASALLE,2010_Rep_Gov,2010,Rep,Gov,0
143,17.65,LAVACA,2010_Rep_Gov,2010,Rep,Gov,0
144,12.49,LEE,2010_Rep_Gov,2010,Rep,Gov,0
145,26.74,LEON,2010_Rep_Gov,2010,Rep,Gov,0
146,13.96,LIBERTY,2010_Rep_Gov,2010,Rep,Gov,0
147,13.72,LIMESTONE,2010_Rep_Gov,2010,Rep,Gov,0
148,26.14,LIPSCOMB,2010_Rep_Gov,2010,Rep,Gov,0
149,14.33,LIVE OAK,2010_Rep_Gov,2010,Rep,Gov,0
150,27.91,LLANO,2010_Rep_Gov,2010,Rep,Gov,0
151,0.0,LOVING,2010_Rep_Gov,2010,Rep,Gov,0
152,21.1,LUBBOCK,2010_Rep_Gov,2010,Rep,Gov,0
153,13.58,LYNN,2010_Rep_Gov,2010,Rep,Gov,0
154,25.37,MADISON,2010_Rep_Gov,2010,Rep,Gov,0
155,8.66,MARION,2010_Rep_Gov,2010,Rep,Gov,0
156,23.51,MARTIN,2010_Rep_Gov,2010,Rep,Gov,0
157,28.79,MASON,2010_Rep_Gov,2010,Rep,Gov,0
158,10.29,MATAGORDA,2010_Rep_Gov,2010,Rep,Gov,0
159,0.22,MAVERICK,2010_Rep_Gov,2010,Rep,Gov,0
160,21.25,MCCULLOCH,2010_Rep_Gov,2010,Rep,Gov,0
161,14.48,MCLENNAN,2010_Rep_Gov,2010,Rep,Gov,0
162,0.0,MCMULLEN,2010_Rep_Gov,2010,Rep,Gov,0
163,15.98,MEDINA,2010_Rep_Gov,2010,Rep,Gov,0
164,18.6,MENARD,2010_Rep_Gov,2010,Rep,Gov,0
165,17.65,MIDLAND,2010_Rep_Gov,2010,Rep,Gov,0
166,11.82,MILAM,2010_Rep_Gov,2010,Rep,Gov,0
167,13.15,MILLS,2010_Rep_Gov,2010,Rep,Gov,0
168,10.24,MITCHELL,2010_Rep_Gov,2010,Rep,Gov,0
169,27.62,MONTAGUE,2010_Rep_Gov,2010,Rep,Gov,0
170,16.74,MONTGOMERY,2010_Rep_Gov,2010,Rep,Gov,0
171,24.34,MOORE,2010_Rep_Gov,2010,Rep,Gov,0
172,4.57,MORRIS,2010_Rep_Gov,2010,Rep,Gov,0
173,10.71,MOTLEY,2010_Rep_Gov,2010,Rep,Gov,0
174,16.71,NACOGDOCHES,2010_Rep_Gov,2010,Rep,Gov,0
175,14.86,NAVARRO,2010_Rep_Gov,2010,Rep,Gov,0
176,4.78,NEWTON,2010_Rep_Gov,2010,Rep,Gov,0
177,7.72,NOLAN,2010_Rep_Gov,2010,Rep,Gov,0
178,7.86,NUECES,2010_Rep_Gov,2010,Rep,Gov,0
179,27.5,OCHILTREE,2010_Rep_Gov,2010,Rep,Gov,0
180,22.46,OLDHAM,2010_Rep_Gov,2010,Rep,Gov,0
181,8.95,ORANGE,2010_Rep_Gov,2010,Rep,Gov,0
182,16.44,PALO PINTO,2010_Rep_Gov,2010,Rep,Gov,0
183,12.45,PANOLA,2010_Rep_Gov,2010,Rep,Gov,0
184,21.4,PARKER,2010_Rep_Gov,2010,Rep,Gov,0
185,29.14,PARMER,2010_Rep_Gov,2010,Rep,Gov,0
186,6.75,PECOS,2010_Rep_Gov,2010,Rep,Gov,0
187,14.32,POLK,2010_Rep_Gov,2010,Rep,Gov,0
188,14.82,POTTER,2010_Rep_Gov,2010,Rep,Gov,0
189,0.51,PRESIDIO,2010_Rep_Gov,2010,Rep,Gov,0
190,25.44,RAINS,2010_Rep_Gov,2010,Rep,Gov,0
191,19.14,RANDALL,2010_Rep_Gov,2010,Rep,Gov,0
192,33.87,REAGAN,2010_Rep_Gov,2010,Rep,Gov,0
193,41.32,REAL,2010_Rep_Gov,2010,Rep,Gov,0
194,10.27,RED RIVER,2010_Rep_Gov,2010,Rep,Gov,0
195,0.71,REEVES,2010_Rep_Gov,2010,Rep,Gov,0
196,6.88,REFUGIO,2010_Rep_Gov,2010,Rep,Gov,0
197,33.75,ROBERTS,2010_Rep_Gov,2010,Rep,Gov,0
198,11.06,ROBERTSON,2010_Rep_Gov,2010,Rep,Gov,0
199,21.3,ROCKWALL,2010_Rep_Gov,2010,Rep,Gov,0
200,26.19,RUNNELS,2010_Rep_Gov,2010,Rep,Gov,0
201,19.87,RUSK,2010_Rep_Gov,2010,Rep,Gov,0
202,12.27,SABINE,2010_Rep_Gov,2010,Rep,Gov,0
203,4.68,SAN AUGUSTINE,2010_Rep_Gov,2010,Rep,Gov,0
204,13.45,SAN JACINTO,2010_Rep_Gov,2010,Rep,Gov,0
205,8.12,SAN PATRICIO,2010_Rep_Gov,2010,Rep,Gov,0
206,29.85,SAN SABA,2010_Rep_Gov,2010,Rep,Gov,0
207,17.52,SCHLEICHER,2010_Rep_Gov,2010,Rep,Gov,0
208,26.5,SCURRY,2010_Rep_Gov,2010,Rep,Gov,0
209,25.7,SHACKELFORD,2010_Rep_Gov,2010,Rep,Gov,0
210,14.44,SHELBY,2010_Rep_Gov,2010,Rep,Gov,0
211,34.08,SHERMAN,2010_Rep_Gov,2010,Rep,Gov,0
212,16.22,SMITH,2010_Rep_Gov,2010,Rep,Gov,0
213,17.11,SOMERVELL,2010_Rep_Gov,2010,Rep,Gov,0
214,0.14,STARR,2010_Rep_Gov,2010,Rep,Gov,0
215,13.9,STEPHENS,2010_Rep_Gov,2010,Rep,Gov,0
216,23.95,STERLING,2010_Rep_Gov,2010,Rep,Gov,0
217,2.56,STONEWALL,2010_Rep_Gov,2010,Rep,Gov,0
218,17.57,SUTTON,2010_Rep_Gov,2010,Rep,Gov,0
219,6.94,SWISHER,2010_Rep_Gov,2010,Rep,Gov,0
220,11.75,TARRANT,2010_Rep_Gov,2010,Rep,Gov,0
221,17.16,TAYLOR,2010_Rep_Gov,2010,Rep,Gov,0
222,3.7,TERRELL,2010_Rep_Gov,2010,Rep,Gov,0
223,10.92,TERRY,2010_Rep_Gov,2010,Rep,Gov,0
224,0.0,THROCKMORTON,2010_Rep_Gov,2010,Rep,Gov,0
225,9.33,TITUS,2010_Rep_Gov,2010,Rep,Gov,0
226,16.04,TOM GREEN,2010_Rep_Gov,2010,Rep,Gov,0
227,8.59,TRAVIS,2010_Rep_Gov,2010,Rep,Gov,0
228,6.62,TRINITY,2010_Rep_Gov,2010,Rep,Gov,0
229,10.26,TYLER,2010_Rep_Gov,2010,Rep,Gov,0
230,17.45,UPSHUR,2010_Rep_Gov,2010,Rep,Gov,0
231,0.15,UPTON,2010_Rep_Gov,2010,Rep,Gov,0
232,8.75,UVALDE,2010_Rep_Gov,2010,Rep,Gov,0
233,5.25,VAL VERDE,2010_Rep_Gov,2010,Rep,Gov,0
234,21.11,VAN ZANDT,2010_Rep_Gov,2010,Rep,Gov,0
235,14.88,VICTORIA,2010_Rep_Gov,2010,Rep,Gov,0
236,19.11,WALKER,2010_Rep_Gov,2010,Rep,Gov,0
237,15.02,WALLER,2010_Rep_Gov,2010,Rep,Gov,0
238,11.36,WARD,2010_Rep_Gov,2010,Rep,Gov,0
239,28.08,WASHINGTON,2010_Rep_Gov,2010,Rep,Gov,0
240,1.17,WEBB,2010_Rep_Gov,2010,Rep,Gov,0
241,19.95,WHARTON,2010_Rep_Gov,2010,Rep,Gov,0
242,19.5,WHEELER,2010_Rep_Gov,2010,Rep,Gov,0
243,17.35,WICHITA,2010_Rep_Gov,2010,Rep,Gov,0
244,13.11,WILBARGER,2010_Rep_Gov,2010,Rep,Gov,0
245,0.88,WILLACY,2010_Rep_Gov,2010,Rep,Gov,0
246,14.63,WILLIAMSON,2010_Rep_Gov,2010,Rep,Gov,0
247,14.22,WILSON,2010_Rep_Gov,2010,Rep,Gov,0
248,18.07,WINKLER,2010_Rep_Gov,2010,Rep,Gov,0
249,20.13,WISE,2010_Rep_Gov,2010,Rep,Gov,0
250,22.49,WOOD,2010_Rep_Gov,2010,Rep,Gov,0
251,33.64,YOAKUM,2010_Rep_Gov,2010,Rep,Gov,0
252,22.77,YOUNG,2010_Rep_Gov,2010,Rep,Gov,0
253,0.0,ZAPATA,2010_Rep_Gov,2010,Rep,Gov,0
254,0.19,ZAVALA,2010_Rep_Gov,2010,Rep,Gov,0
0,10.68,ALL COUNTIES,2008_Rep_Pres,2008,Rep,Pre,0
1,15.68,ANDERSON,2008_Rep_Pres,2008,Rep,Pre,0
2,12.01,ANDREWS,2008_Rep_Pres,2008,Rep,Pre,0
3,10.59,ANGELINA,2008_Rep_Pres,2008,Rep,Pre,0
4,26.8,ARANSAS,2008_Rep_Pres,2008,Rep,Pre,0
5,20.38,ARCHER,2008_Rep_Pres,2008,Rep,Pre,0
6,37.39,ARMSTRONG,2008_Rep_Pres,2008,Rep,Pre,0
7,7.55,ATASCOSA,2008_Rep_Pres,2008,Rep,Pre,0
8,16.94,AUSTIN,2008_Rep_Pres,2008,Rep,Pre,0
9,17.98,BAILEY,2008_Rep_Pres,2008,Rep,Pre,0
10,28.15,BANDERA,2008_Rep_Pres,2008,Rep,Pre,0
11,12.11,BASTROP,2008_Rep_Pres,2008,Rep,Pre,0
12,4.75,BAYLOR,2008_Rep_Pres,2008,Rep,Pre,0
13,5.81,BEE,2008_Rep_Pres,2008,Rep,Pre,0
14,12.21,BELL,2008_Rep_Pres,2008,Rep,Pre,0
15,7.98,BEXAR,2008_Rep_Pres,2008,Rep,Pre,0
16,16.06,BLANCO,2008_Rep_Pres,2008,Rep,Pre,0
17,0.0,BORDEN,2008_Rep_Pres,2008,Rep,Pre,0
18,11.78,BOSQUE,2008_Rep_Pres,2008,Rep,Pre,0
19,13.17,BOWIE,2008_Rep_Pres,2008,Rep,Pre,0
20,14.59,BRAZORIA,2008_Rep_Pres,2008,Rep,Pre,0
21,15.77,BRAZOS,2008_Rep_Pres,2008,Rep,Pre,0
22,15.3,BREWSTER,2008_Rep_Pres,2008,Rep,Pre,0
23,21.97,BRISCOE,2008_Rep_Pres,2008,Rep,Pre,0
24,0.0,BROOKS,2008_Rep_Pres,2008,Rep,Pre,0
25,21.41,BROWN,2008_Rep_Pres,2008,Rep,Pre,0
26,12.06,BURLESON,2008_Rep_Pres,2008,Rep,Pre,0
27,22.99,BURNET,2008_Rep_Pres,2008,Rep,Pre,0
28,8.36,CALDWELL,2008_Rep_Pres,2008,Rep,Pre,0
29,6.4,CALHOUN,2008_Rep_Pres,2008,Rep,Pre,0
30,14.63,CALLAHAN,2008_Rep_Pres,2008,Rep,Pre,0
31,2.88,CAMERON,2008_Rep_Pres,2008,Rep,Pre,0
32,10.32,CAMP,2008_Rep_Pres,2008,Rep,Pre,0
33,21.5,CARSON,2008_Rep_Pres,2008,Rep,Pre,0
34,8.38,CASS,2008_Rep_Pres,2008,Rep,Pre,0
35,9.13,CASTRO,2008_Rep_Pres,2008,Rep,Pre,0
36,15.83,CHAMBERS,2008_Rep_Pres,2008,Rep,Pre,0
37,14.57,CHEROKEE,2008_Rep_Pres,2008,Rep,Pre,0
38,10.06,CHILDRESS,2008_Rep_Pres,2008,Rep,Pre,0
39,14.43,CLAY,2008_Rep_Pres,2008,Rep,Pre,0
40,14.25,COCHRAN,2008_Rep_Pres,2008,Rep,Pre,0
41,5.43,COKE,2008_Rep_Pres,2008,Rep,Pre,0
42,28.55,COLEMAN,2008_Rep_Pres,2008,Rep,Pre,0
43,13.43,COLLIN,2008_Rep_Pres,2008,Rep,Pre,0
44,9.75,COLLINGSWORTH,2008_Rep_Pres,2008,Rep,Pre,0
45,14.09,COLORADO,2008_Rep_Pres,2008,Rep,Pre,0
46,21.96,COMAL,2008_Rep_Pres,2008,Rep,Pre,0
47,9.81,COMANCHE,2008_Rep_Pres,2008,Rep,Pre,0
48,18.45,CONCHO,2008_Rep_Pres,2008,Rep,Pre,0
49,24.4,COOKE,2008_Rep_Pres,2008,Rep,Pre,0
50,9.51,CORYELL,2008_Rep_Pres,2008,Rep,Pre,0
51,0.0,COTTLE,2008_Rep_Pres,2008,Rep,Pre,0
52,12.59,CRANE,2008_Rep_Pres,2008,Rep,Pre,0
53,0.0,CROCKETT,2008_Rep_Pres,2008,Rep,Pre,0
54,3.49,CROSBY,2008_Rep_Pres,2008,Rep,Pre,0
55,0.0,CULBERSON,2008_Rep_Pres,2008,Rep,Pre,0
56,20.46,DALLAM,2008_Rep_Pres,2008,Rep,Pre,0
57,8.18,DALLAS,2008_Rep_Pres,2008,Rep,Pre,0
58,17.86,DAWSON,2008_Rep_Pres,2008,Rep,Pre,0
59,20.31,DEAF SMITH,2008_Rep_Pres,2008,Rep,Pre,0
60,18.96,DELTA,2008_Rep_Pres,2008,Rep,Pre,0
61,11.57,DENTON,2008_Rep_Pres,2008,Rep,Pre,0
62,15.66,DEWITT,2008_Rep_Pres,2008,Rep,Pre,0
63,0.0,DICKENS,2008_Rep_Pres,2008,Rep,Pre,0
64,0.24,DIMMIT,2008_Rep_Pres,2008,Rep,Pre,0
65,17.76,DONLEY,2008_Rep_Pres,2008,Rep,Pre,0
66,0.0,DUVAL,2008_Rep_Pres,2008,Rep,Pre,0
67,21.0,EASTLAND,2008_Rep_Pres,2008,Rep,Pre,0
68,15.56,ECTOR,2008_Rep_Pres,2008,Rep,Pre,0
69,18.52,EDWARDS,2008_Rep_Pres,2008,Rep,Pre,0
70,16.65,ELLIS,2008_Rep_Pres,2008,Rep,Pre,0
71,5.03,EL PASO,2008_Rep_Pres,2008,Rep,Pre,0
72,16.58,ERATH,2008_Rep_Pres,2008,Rep,Pre,0
73,9.18,FALLS,2008_Rep_Pres,2008,Rep,Pre,0
74,14.77,FANNIN,2008_Rep_Pres,2008,Rep,Pre,0
75,9.84,FAYETTE,2008_Rep_Pres,2008,Rep,Pre,0
76,2.99,FISHER,2008_Rep_Pres,2008,Rep,Pre,0
77,20.99,FLOYD,2008_Rep_Pres,2008,Rep,Pre,0
78,0.0,FOARD,2008_Rep_Pres,2008,Rep,Pre,0
79,12.9,FORT BEND,2008_Rep_Pres,2008,Rep,Pre,0
80,17.97,FRANKLIN,2008_Rep_Pres,2008,Rep,Pre,0
81,10.99,FREESTONE,2008_Rep_Pres,2008,Rep,Pre,0
82,0.52,FRIO,2008_Rep_Pres,2008,Rep,Pre,0
83,24.14,GAINES,2008_Rep_Pres,2008,Rep,Pre,0
84,8.53,GALVESTON,2008_Rep_Pres,2008,Rep,Pre,0
85,15.82,GARZA,2008_Rep_Pres,2008,Rep,Pre,0
86,33.94,GILLESPIE,2008_Rep_Pres,2008,Rep,Pre,0
87,59.81,GLASSCOCK,2008_Rep_Pres,2008,Rep,Pre,0
88,15.06,GOLIAD,2008_Rep_Pres,2008,Rep,Pre,0
89,8.63,GONZALES,2008_Rep_Pres,2008,Rep,Pre,0
90,22.63,GRAY,2008_Rep_Pres,2008,Rep,Pre,0
91,14.42,GRAYSON,2008_Rep_Pres,2008,Rep,Pre,0
92,15.92,GREGG,2008_Rep_Pres,2008,Rep,Pre,0
93,12.75,GRIMES,2008_Rep_Pres,2008,Rep,Pre,0
94,16.11,GUADALUPE,2008_Rep_Pres,2008,Rep,Pre,0
95,11.42,HALE,2008_Rep_Pres,2008,Rep,Pre,0
96,0.0,HALL,2008_Rep_Pres,2008,Rep,Pre,0
97,13.57,HAMILTON,2008_Rep_Pres,2008,Rep,Pre,0
98,39.86,HANSFORD,2008_Rep_Pres,2008,Rep,Pre,0
99,0.0,HARDEMAN,2008_Rep_Pres,2008,Rep,Pre,0
100,7.5,HARDIN,2008_Rep_Pres,2008,Rep,Pre,0
101,9.28,HARRIS,2008_Rep_Pres,2008,Rep,Pre,0
102,10.67,HARRISON,2008_Rep_Pres,2008,Rep,Pre,0
103,27.98,HARTLEY,2008_Rep_Pres,2008,Rep,Pre,0
104,3.65,HASKELL,2008_Rep_Pres,2008,Rep,Pre,0
105,9.24,HAYS,2008_Rep_Pres,2008,Rep,Pre,0
106,48.01,HEMPHILL,2008_Rep_Pres,2008,Rep,Pre,0
107,19.83,HENDERSON,2008_Rep_Pres,2008,Rep,Pre,0
108,1.98,HIDALGO,2008_Rep_Pres,2008,Rep,Pre,0
109,16.48,HILL,2008_Rep_Pres,2008,Rep,Pre,0
110,20.11,HOCKLEY,2008_Rep_Pres,2008,Rep,Pre,0
111,22.76,HOOD,2008_Rep_Pres,2008,Rep,Pre,0
112,11.99,HOPKINS,2008_Rep_Pres,2008,Rep,Pre,0
113,17.31,HOUSTON,2008_Rep_Pres,2008,Rep,Pre,0
114,18.2,HOWARD,2008_Rep_Pres,2008,Rep,Pre,0
115,0.0,HUDSPETH,2008_Rep_Pres,2008,Rep,Pre,0
116,17.46,HUNT,2008_Rep_Pres,2008,Rep,Pre,0
117,21.16,HUTCHINSON,2008_Rep_Pres,2008,Rep,Pre,0
118,6.13,IRION,2008_Rep_Pres,2008,Rep,Pre,0
119,11.54,JACK,2008_Rep_Pres,2008,Rep,Pre,0
120,10.51,JACKSON,2008_Rep_Pres,2008,Rep,Pre,0
121,4.92,JASPER,2008_Rep_Pres,2008,Rep,Pre,0
122,11.51,JEFF DAVIS,2008_Rep_Pres,2008,Rep,Pre,0
123,5.2,JEFFERSON,2008_Rep_Pres,2008,Rep,Pre,0
124,0.31,JIM HOGG,2008_Rep_Pres,2008,Rep,Pre,0
125,1.71,JIM WELLS,2008_Rep_Pres,2008,Rep,Pre,0
126,13.42,JOHNSON,2008_Rep_Pres,2008,Rep,Pre,0
127,10.98,JONES,2008_Rep_Pres,2008,Rep,Pre,0
128,3.47,KARNES,2008_Rep_Pres,2008,Rep,Pre,0
129,14.91,KAUFMAN,2008_Rep_Pres,2008,Rep,Pre,0
130,28.04,KENDALL,2008_Rep_Pres,2008,Rep,Pre,0
131,3.04,KENEDY,2008_Rep_Pres,2008,Rep,Pre,0
132,0.0,KENT,2008_Rep_Pres,2008,Rep,Pre,0
133,26.21,KERR,2008_Rep_Pres,2008,Rep,Pre,0
134,34.15,KIMBLE,2008_Rep_Pres,2008,Rep,Pre,0
135,9.76,KING,2008_Rep_Pres,2008,Rep,Pre,0
136,8.59,KINNEY,2008_Rep_Pres,2008,Rep,Pre,0
137,4.6,KLEBERG,2008_Rep_Pres,2008,Rep,Pre,0
138,9.61,KNOX,2008_Rep_Pres,2008,Rep,Pre,0
139,7.7,LAMAR,2008_Rep_Pres,2008,Rep,Pre,0
140,13.42,LAMB,2008_Rep_Pres,2008,Rep,Pre,0
141,20.61,LAMPASAS,2008_Rep_Pres,2008,Rep,Pre,0
142,0.0,LASALLE,2008_Rep_Pres,2008,Rep,Pre,0
143,7.62,LAVACA,2008_Rep_Pres,2008,Rep,Pre,0
144,8.5,LEE,2008_Rep_Pres,2008,Rep,Pre,0
145,17.03,LEON,2008_Rep_Pres,2008,Rep,Pre,0
146,8.08,LIBERTY,2008_Rep_Pres,2008,Rep,Pre,0
147,8.28,LIMESTONE,2008_Rep_Pres,2008,Rep,Pre,0
148,24.42,LIPSCOMB,2008_Rep_Pres,2008,Rep,Pre,0
149,10.14,LIVE OAK,2008_Rep_Pres,2008,Rep,Pre,0
150,31.84,LLANO,2008_Rep_Pres,2008,Rep,Pre,0
151,0.0,LOVING,2008_Rep_Pres,2008,Rep,Pre,0
152,15.31,LUBBOCK,2008_Rep_Pres,2008,Rep,Pre,0
153,11.84,LYNN,2008_Rep_Pres,2008,Rep,Pre,0
154,10.49,MADISON,2008_Rep_Pres,2008,Rep,Pre,0
155,5.14,MARION,2008_Rep_Pres,2008,Rep,Pre,0
156,22.08,MARTIN,2008_Rep_Pres,2008,Rep,Pre,0
157,39.4,MASON,2008_Rep_Pres,2008,Rep,Pre,0
158,8.67,MATAGORDA,2008_Rep_Pres,2008,Rep,Pre,0
159,0.0,MAVERICK,2008_Rep_Pres,2008,Rep,Pre,0
160,17.84,MCCULLOCH,2008_Rep_Pres,2008,Rep,Pre,0
161,14.28,MCLENNAN,2008_Rep_Pres,2008,Rep,Pre,0
162,5.42,MCMULLEN,2008_Rep_Pres,2008,Rep,Pre,0
163,18.56,MEDINA,2008_Rep_Pres,2008,Rep,Pre,0
164,19.66,MENARD,2008_Rep_Pres,2008,Rep,Pre,0
165,18.39,MIDLAND,2008_Rep_Pres,2008,Rep,Pre,0
166,5.07,MILAM,2008_Rep_Pres,2008,Rep,Pre,0
167,14.52,MILLS,2008_Rep_Pres,2008,Rep,Pre,0
168,7.43,MITCHELL,2008_Rep_Pres,2008,Rep,Pre,0
169,17.33,MONTAGUE,2008_Rep_Pres,2008,Rep,Pre,0
170,18.11,MONTGOMERY,2008_Rep_Pres,2008,Rep,Pre,0
171,26.3,MOORE,2008_Rep_Pres,2008,Rep,Pre,0
172,3.63,MORRIS,2008_Rep_Pres,2008,Rep,Pre,0
173,19.03,MOTLEY,2008_Rep_Pres,2008,Rep,Pre,0
174,22.1,NACOGDOCHES,2008_Rep_Pres,2008,Rep,Pre,0
175,13.5,NAVARRO,2008_Rep_Pres,2008,Rep,Pre,0
176,3.42,NEWTON,2008_Rep_Pres,2008,Rep,Pre,0
177,3.2,NOLAN,2008_Rep_Pres,2008,Rep,Pre,0
178,6.7,NUECES,2008_Rep_Pres,2008,Rep,Pre,0
179,41.76,OCHILTREE,2008_Rep_Pres,2008,Rep,Pre,0
180,13.75,OLDHAM,2008_Rep_Pres,2008,Rep,Pre,0
181,6.08,ORANGE,2008_Rep_Pres,2008,Rep,Pre,0
182,11.74,PALO PINTO,2008_Rep_Pres,2008,Rep,Pre,0
183,5.31,PANOLA,2008_Rep_Pres,2008,Rep,Pre,0
